set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2020-10-24,Alexander Volkov,Walt Harris,win,KO/TKO,-0.001065953047111,1.0675880085083822,0.0066487608748765,0.0142629408035515,0.1313899840981589,0.0967017145248373,0.0,1.1553043344815206,1.4941416944134776,-0.203098205350686,-0.0855760873758857,-1.0029214133478817,0.541877009290169,0.3809365771284169,-1.1760327032394324,0.003670796,0.003670796,0.003670796,0.003670796
test,2020-10-24,Tai Tuivasa,Stefan Struve,win,KO/TKO,1.3456591266729765,0.5151792486177521,0.0066487608748765,0.0142629408035515,-0.305739146054571,-0.1111696774851663,-1.7,0.6142810962195828,0.1735994604156376,0.2711770072832391,-0.0855760873758857,1.5727644007252048,-0.1018116136329053,0.3809365771284169,-1.1760327032394324,1.4395727,1.4395727,1.4395727,1.4395727
validation,2020-10-10,Marcin Tybura,Ben Rothwell,win,U-DEC,-0.001065953047111,0.1837339926833739,0.3991742043009991,0.0142629408035515,0.4059967453479506,0.304573106534841,-0.3,-0.1028892428718226,0.5037350189150976,-0.8291414860274672,0.696368190281014,0.1164175772880257,-0.0275398494494733,1.125253421458825,-0.5923590242353866,0.053543534,0.053543534,0.053543534,0.053543534
validation,2020-10-10,Tom Aspinall,Alan Baudot,win,KO/TKO,-0.001065953047111,0.4783519979583767,0.3991742043009991,0.0142629408035515,2.249784999453696,1.3092848345831911,2.0,1.2874146601036218,0.5862689085399632,-1.227532664639965,1.5651951654553455,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.30636096,0.30636096,0.30636096,0.30636096
test,2020-10-10,Rodrigo Nascimento,Chris Daukaus,lose,KO/TKO,-2.6945161124872863,-0.4423292685260069,0.0066487608748765,0.0142629408035515,1.2970676645054384,-0.0072339814801644,1.4,-1.4869021779605005,0.0910655707907724,0.4735344313403801,-1.388816550137384,0.1164175772880257,-2.453750812774908,-0.7355386893671952,0.5749883337727049,-2.4968314,-2.4968314,-2.4968314,-2.4968314
validation,2020-10-03,Carlos Felipe,Yorgan De Castro,win,U-DEC,-0.001065953047111,1.1044152591677576,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.1804601414885009,0.0,1.5201804719139904,0.1735994604156376,1.112225051020733,-0.2593414824107523,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.15935206,0.15935206,0.15935206,0.15935206
validation,2020-09-12,Roque Martinez,Alexandr Romanov,lose,SUB,-0.001065953047111,-1.7681102922635192,-1.5634530128296138,-1.7019084316923518,-2.5586354322263323,1.1360586745748549,-0.7000000000000001,-0.2161266648336236,0.2561333500405027,1.8394470437260853,0.8701335853158803,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.12220886,-0.12220886,-0.12220886,-0.12220886
test,2020-09-05,Augusto Sakai,Alistair Overeem,lose,KO/TKO,-0.001065953047111,0.2573884940021246,-1.170927569403491,0.0142629408035515,-0.6588049819471604,-0.5962029255085075,-0.8,0.5828262567857494,-1.2294766632070684,0.8845729489564492,-0.7806376675153512,0.1164175772880257,0.987507594390759,-0.7355386893671952,0.5749883337727049,0.02982623,0.02982623,0.02982623,0.02982623
train,2020-08-15,Stipe Miocic,Daniel Cormier,win,U-DEC,1.3456591266729765,0.3678702459802507,-0.385876682551246,0.0142629408035515,0.0249098113686478,-0.4229767655001714,-0.4,0.3563514128621479,0.0910655707907724,0.5747131433689513,0.0013066101415476,0.1164175772880257,-0.0770543589050945,0.7530949992936209,-1.1760327032394324,1.3472203,1.3472203,1.3472203,1.3472203
train,2020-08-15,Jairzinho Rozenstruik,Junior Dos Santos,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-0.1600294360036609,-0.2151053734901681,-0.1,-0.9836247470191628,-0.0740022084589572,-0.0576538068096156,-0.9544030625502185,0.1164175772880257,0.2447899525564426,0.3809365771284169,-1.759706382243478,1.3455653,1.3455653,1.3455653,1.3455653
validation,2020-08-15,Parker Porter,Chris Daukaus,lose,KO/TKO,-2.6945161124872863,-0.7369472738010097,0.0066487608748765,0.0142629408035515,0.8095005577966243,-1.7394955815635271,0.5,0.0480939864105786,-0.0740022084589577,1.1754617460385897,-0.5199895749630513,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.10851756,-0.10851756,-0.10851756,-0.10851756
validation,2020-08-08,Aleksei Oleinik,Derrick Lewis,lose,KO/TKO,-1.3477910327671985,-1.215701532372889,0.0066487608748765,1.730434313299455,0.6974161654497706,-0.5269124615051733,1.9,0.4695888348239486,-0.1565360980838228,0.7707468979243071,0.2619547026938475,0.1164175772880257,-0.1513261230885262,-1.1076971115323997,0.5749883337727049,-1.3899585,-1.3899585,-1.3899585,-1.3899585
train,2020-07-25,Alexander Gustafsson,Fabricio Werdum,lose,SUB,-0.001065953047111,0.2573884940021246,-0.385876682551246,-0.8438227454444003,-0.1151956790649194,1.7943180826065324,-0.7999999999999999,0.2745688303341806,-0.9818749943324732,0.5683894738671654,-0.3462241799281856,0.1164175772880257,-0.0522971041772842,-0.3633802672019912,1.7423356917807962,-0.0011852392,-0.0011852392,-0.0011852392,-0.0011852392
test,2020-07-25,Jake Collier,Tom Aspinall,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-1.7348151484769567,-1.1505266375351837,-1.5,-1.04653442588683,-1.807213890581124,1.2386984410564468,-1.2150511551025178,0.1164175772880257,1.5074099436747803,-0.3633802672019912,0.5749883337727049,-1.0073888,-1.0073888,-1.0073888,-1.0073888
test,2020-07-25,Raphael Pessoa,Tanner Boser,lose,KO/TKO,-0.001065953047111,-1.1420470310541384,0.0066487608748765,0.0142629408035515,0.0080971525166197,1.3439300665848584,0.0,-1.266718301923665,-2.0548155594557187,0.6126551603796653,-1.562581945172251,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-0.085513525,-0.085513525,-0.085513525,-0.085513525
train,2020-07-11,Maxim Grishin,Marcin Tybura,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-1.170927569403491,0.0142629408035515,-0.6195754446257615,-0.4576219975018388,-0.1,-0.0965982749850558,0.3386672396653678,-0.7785521300131821,0.3488374002112799,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-0.0015942621,-0.0015942621,-0.0015942621,-0.0015942621
test,2020-06-27,Maurice Greene,Gian Villante,win,SUB,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.8723486270515034,-0.2440927302638013,-1.9473669735735304,0.4,-0.694240224227894,0.0910655707907724,-1.1706196391238934,-0.8675203650327851,0.1164175772880257,0.3190617167398741,0.3809365771284169,-1.1760327032394324,0.9237559,0.9237559,0.9237559,0.9237559
validation,2020-06-27,Philipe Lins,Tanner Boser,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,1.0112524640209613,1.3439300665848584,0.0,-0.2035447290600899,-0.321603877333553,1.0869303730135902,-1.4756992476548174,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.11520947,-0.11520947,-0.11520947,-0.11520947
train,2020-05-30,Blagoy Ivanov,Augusto Sakai,lose,S-DEC,-0.001065953047111,-0.4423292685260069,0.3991742043009991,0.0142629408035515,0.3163292314704676,0.4777992665431766,0.1,-0.8263505498499948,-0.7342733254578778,0.1194089392403829,0.5226027952461475,1.5727644007252048,-1.21588807638438,-1.4798555336976036,1.1586620127767506,-0.0012643202,-0.0012643202,-0.0012643202,-0.0012643202
test,2020-05-16,Walt Harris,Alistair Overeem,lose,KO/TKO,-0.001065953047111,-1.5839740389666424,-0.385876682551246,0.0142629408035515,-0.6251796642431042,-0.1111696774851663,-0.7000000000000001,-0.3922737656630916,-2.0548155594557187,0.5683894738671658,-0.2593414824107513,1.5727644007252048,-0.0770543589050945,-0.3633802672019912,0.5749883337727049,-0.09781454,-0.09781454,-0.09781454,-0.09781454
test,2020-05-13,Ben Rothwell,Ovince Saint Preux,win,S-DEC,-1.3477910327671985,0.5151792486177521,0.3991742043009991,0.0142629408035515,-0.2553011694984866,0.1313469465265042,-0.0999999999999999,0.6268630319931165,-0.4041377669584177,0.9478096439743056,0.0881893076589804,-1.0029214133478817,-0.1265688683607156,0.7530949992936209,-0.5923590242353866,1.2116302,1.2116302,1.2116302,1.2116302
test,2020-05-13,Philipe Lins,Andrei Arlovski,lose,U-DEC,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.7870836793272536,0.8242515865598494,-0.2,0.0355120506370452,0.1735994604156371,0.6253024993832363,-1.2150511551025174,0.1164175772880257,-1.3891888594790538,-0.3633802672019912,0.5749883337727049,-1.602557,-1.602557,-1.602557,-1.602557
validation,2020-05-09,Jairzinho Rozenstruik,Francis Ngannou,lose,KO/TKO,-1.3477910327671985,-0.037229511272878,0.0066487608748765,0.0142629408035515,-0.4178235384014247,0.1313469465265046,-0.3,0.3752243165224479,0.4212011292902329,0.6822155248993076,0.3488374002112808,0.1164175772880257,0.5171197545623584,-1.4798555336976036,0.5749883337727049,-0.681531,-0.681531,-0.681531,-0.681531
validation,2020-05-09,Greg Hardy,Yorgan De Castro,win,U-DEC,-0.001065953047111,1.1412425098271328,0.0066487608748765,0.0142629408035515,0.1201815448634735,-0.4576219975018388,0.0,1.46356176093309,0.5862689085399627,-0.3358952648881851,0.1750720051764142,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.013894627,0.013894627,0.013894627,0.013894627
validation,2020-05-09,Fabricio Werdum,Aleksei Oleinik,lose,S-DEC,-0.001065953047111,-1.5103195376478915,1.1842250911532444,0.8723486270515034,-0.0311323848047791,-0.2151053734901679,-0.7,0.1864952799194462,0.3386672396653678,-0.7279627739988964,0.9570162828333136,0.1164175772880257,0.2447899525564423,-0.7355386893671952,1.1586620127767506,-0.7186627,-0.7186627,-0.7186627,-0.7186627
train,2020-02-29,Serghei Spivac,Marcin Tybura,lose,U-DEC,-0.001065953047111,-0.6264655218228836,-0.7784021259773686,0.0142629408035515,2.0592415324640445,-0.31904106949517,0.5,0.1487494725988462,0.2561333500405027,-0.2916295783756855,0.0013066101415476,0.1164175772880257,0.1705181883730107,-0.3633802672019912,0.5749883337727049,-0.0012242924,-0.0012242924,-0.0012242924,-0.0012242924
test,2020-02-22,Ben Sosoli,Marcos Rogerio de Lima,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-0.6027627857737335,-1.9820122055751976,-0.6,-0.7948957104161612,-1.889747780205989,1.2007564240457325,-0.5199895749630522,1.5727644007252048,-1.21588807638438,-0.3633802672019912,0.5749883337727049,-0.07049542,-0.07049542,-0.07049542,-0.07049542
test,2020-02-08,Juan Adams,Justin Tafa,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.5180811376948045,-1.4969789575518564,0.0,1.2559598206697882,0.0910655707907724,-1.1895906476292508,-1.3019338526199506,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.6484578,-0.6484578,-0.6484578,-0.6484578
train,2020-02-08,Ilir Latifi,Derrick Lewis,lose,U-DEC,-0.001065953047111,-0.5528110205041329,1.1842250911532444,0.0142629408035515,0.871146973587394,1.6557371545998634,0.3,-0.3922737656630916,-0.6517394358330132,0.1067616002368118,1.3045470729030466,0.1164175772880257,-0.2503551419997685,-0.7355386893671952,1.7423356917807962,-0.0010827335,-0.0010827335,-0.0010827335,-0.0010827335
train,2020-01-18,Maurice Greene,Aleksei Oleinik,lose,SUB,-0.001065953047111,0.2205612433427493,-1.170927569403491,-2.5599941179403034,-1.01187081783975,-0.3536863014968369,-1.5,-0.0085247245703219,-0.2390699877086875,-0.1145668323256866,0.0881893076589809,0.1164175772880257,0.2943044620120635,-0.3633802672019912,1.1586620127767506,-0.0010661811,-0.0010661811,-0.0010661811,-0.0010661811
test,2019-12-21,Tanner Boser,Ciryl Gane,lose,U-DEC,-0.001065953047111,-1.215701532372889,0.0066487608748765,0.0142629408035515,-0.3337602441412843,0.5470897305465113,-0.5,-0.5747118343793264,-0.6517394358330126,0.1447036172475259,-0.172458784893319,0.1164175772880257,-2.453750812774908,-1.1076971115323997,0.5749883337727049,-0.06831126,-0.06831126,-0.06831126,-0.06831126
train,2019-12-07,Alistair Overeem,Jairzinho Rozenstruik,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.7916996477271218,0.0142629408035515,0.8038963381792816,-0.076524445483499,0.8,0.4632978669371818,1.494141694413478,-0.4939870024328268,1.043898980350746,0.1164175772880257,-0.9188010196506534,-1.4798555336976036,0.5749883337727049,-1.347842,-1.347842,-1.347842,-1.347842
train,2019-12-07,Stefan Struve,Ben Rothwell,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.0591534828914925,-0.526912461505173,1.2999999999999998,-0.3734008620027913,0.4212011292902325,-0.3675136123971133,-0.0855760873758852,0.1164175772880257,0.1952754431008212,-0.3633802672019912,0.5749883337727049,-1.3472203,-1.3472203,-1.3472203,-1.3472203
test,2019-11-09,Alexander Volkov,Greg Hardy,win,U-DEC,-0.001065953047111,1.4726877657615112,0.0066487608748765,0.0142629408035515,0.1818279606542431,0.3045731065348406,0.1,0.0606759221841118,0.5862689085399622,-0.1904508663471147,-0.172458784893319,0.1164175772880257,0.3438189714676846,0.3809365771284169,-0.5923590242353866,0.16028611,0.16028611,0.16028611,0.16028611
train,2019-11-02,Derrick Lewis,Blagoy Ivanov,win,S-DEC,-0.001065953047111,0.404697496639626,-0.7784021259773686,-0.8438227454444003,-0.0983830202128914,-0.6308481575101748,-0.1,-0.4740563481910588,0.8338705774145575,-0.892378181045324,-1.128168457585085,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0009008877,-0.0009008877,-0.0009008877,-0.0009008877
test,2019-11-02,Andrei Arlovski,Jairzinho Rozenstruik,lose,KO/TKO,-1.3477910327671985,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.2322659372103273,0.0274112505215027,0.2,0.5387894815783825,-0.0740022084589577,-0.0133881202971158,1.043898980350746,0.1164175772880257,-0.9930727838340851,-1.1076971115323997,0.5749883337727049,-1.3265676,-1.3265676,-1.3265676,-1.3265676
train,2019-10-26,Ciryl Gane,Don'Tale Mayes,win,SUB,1.3456591266729765,2.2828872802677687,1.1842250911532444,0.8723486270515034,-0.1880505340903744,-0.3883315334985043,0.5,1.0483578804064866,1.1640061359140177,-0.9745858845685376,1.652077862972779,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,1.3452169,1.3452169,1.3452169,1.3452169
test,2019-10-05,Serghei Spivac,Tai Tuivasa,win,SUB,-0.001065953047111,0.0732522407052479,2.361801421431612,0.8723486270515034,2.838228059274678,0.6163801945498457,0.6,-0.197253761173323,0.1735994604156376,-1.0188515710810375,0.8701335853158803,-1.0029214133478817,-1.4634606236624854,0.3809365771284169,-1.759706382243478,0.048079614,0.048079614,0.048079614,0.048079614
train,2019-10-05,Justin Tafa,Yorgan De Castro,lose,KO/TKO,-1.3477910327671985,0.0732522407052479,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.7896063545581822,0.0,1.6522907975360914,0.9164044670394232,1.3335534835832317,-0.3462241799281856,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3475612,-1.3475612,-1.3475612,-1.3475612
validation,2019-09-14,Marcin Tybura,Augusto Sakai,lose,KO/TKO,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.6581866281283717,0.7896063545581822,0.1,-0.6627853847940602,-0.0740022084589577,-0.3232479258846137,0.6094854927635808,0.1164175772880257,-1.21588807638438,-1.1076971115323997,1.1586620127767506,-0.43026432,-0.43026432,-0.43026432,-0.43026432
test,2019-09-07,Shamil Abdurakhimov,Curtis Blaydes,lose,KO/TKO,-0.001065953047111,-0.8106017751197604,-1.9559784562557363,0.0142629408035515,-2.816429534624096,0.4085088025398425,0.1,-0.713113127888194,-0.569205546208148,0.8403072624439495,-0.3462241799281846,0.1164175772880257,-0.1760833778163368,-0.7355386893671952,0.5749883337727049,0.014966862,0.014966862,0.014966862,0.014966862
validation,2019-08-17,Stipe Miocic,Daniel Cormier,win,KO/TKO,1.3456591266729765,-2.136382798857273,0.0066487608748765,0.0142629408035515,0.0249098113686478,-0.4229767655001714,-0.4,0.3563514128621479,0.0910655707907724,0.5747131433689513,0.0013066101415476,0.1164175772880257,-0.2751123967275791,0.3809365771284169,-0.5923590242353866,1.3629234,1.3629234,1.3629234,1.3629234
validation,2019-08-10,Ciryl Gane,Raphael Pessoa,win,SUB,-0.001065953047111,0.2942157446614999,0.0066487608748765,0.8723486270515034,0.3499545491745238,-1.912721741571864,0.5,1.8347288662523265,2.732150038786453,-0.740610113002468,1.7389605604902123,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.04860577,-0.04860577,-0.04860577,-0.04860577
train,2019-07-20,Walt Harris,Aleksei Oleinik,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,-0.8493484489368118,1.1360586745748549,-1.7999999999999998,-0.1532169859659564,-0.7342733254578778,-0.2916295783756852,0.8701335853158803,1.5727644007252048,-0.2751123967275791,1.125253421458825,-1.1760327032394324,1.3458248,1.3458248,1.3458248,1.3458248
train,2019-07-20,Juan Adams,Greg Hardy,lose,KO/TKO,-0.001065953047111,-1.215701532372889,0.0066487608748765,0.0142629408035515,0.4059967453479506,-0.2497506054918354,0.0,1.4446888572727898,0.4212011292902329,0.479858100842166,-1.8232300377245505,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-0.0009768147,-0.0009768147,-0.0009768147,-0.0009768147
test,2019-06-29,Junior Dos Santos,Francis Ngannou,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.0066487608748765,0.0142629408035515,-0.249696949881144,0.3392183385365083,-0.1999999999999999,1.356615306858056,0.5037350189150976,0.7454522199171644,1.3045470729030466,0.1164175772880257,0.046731914733958,-1.1076971115323997,0.5749883337727049,-0.03445133,-0.03445133,-0.03445133,-0.03445133
test,2019-06-22,Jairzinho Rozenstruik,Allen Crowder,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-1.028683476691778,-0.8733647815218457,-1.2,-0.0148156924570885,-0.4041377669584177,0.1826456342582396,-0.9544030625502185,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,1.1229897,1.1229897,1.1229897,1.1229897
test,2019-06-08,Blagoy Ivanov,Tai Tuivasa,win,U-DEC,1.3456591266729765,0.3310429953208753,0.7916996477271218,0.0142629408035515,0.4452262826693495,0.6163801945498457,0.1,-0.5118021555116589,-0.7342733254578778,-0.2789822393721142,0.7832508877984469,-2.7869611207446687,-0.5969567081891163,0.7530949992936209,-1.1760327032394324,1.1861262,1.1861262,1.1861262,1.1861262
train,2019-05-04,Serghei Spivac,Walt Harris,lose,KO/TKO,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,2.67570569037174,-0.0072339814801644,0.5,0.463297866937182,0.9989383566642878,-0.3042769173792569,0.0881893076589809,-1.0029214133478817,-1.0673445480175168,-0.7355386893671952,0.5749883337727049,-1.3470951,-1.3470951,-1.3470951,-1.3470951
