set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2021-12-04,Leonardo Santos,Clay Guida,Lightweight,lose,SUB,False,False,1.3456591266729765,0.8466245045521301,-0.7784021259773686,-0.8438227454444003,-1.2696649202375137,0.5817349625481788,-0.3999999999999999,0.1172946331650124,1.0814722462891528,0.2522059987778822,-0.6068722724804846,0.1164175772880257,0.9132358302073272,-0.3633802672019912,1.1586620127767506,1.3450623,1.3450623,1.3450623,1.3450623
train,2021-12-04,Chris Gruetzemacher,Claudio Puelles,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.1845385139103794,0.0066487608748765,-0.8438227454444003,-1.224831163298772,0.1659921785281719,-1.4,2.740628241946733,0.6688027981648274,1.289287797070732,0.4357200977287142,-1.0029214133478817,1.0122648491185695,-0.3633802672019912,0.5749883337727049,-0.0013050319,-0.0013050319,-0.0013050319,-0.0013050319
train,2021-11-20,Rafa Garcia,Natan Levy,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.4423292685260069,1.5767505345793669,0.0142629408035515,-0.978245500135694,1.3092848345831911,-0.2,0.1110036652782461,-0.7342733254578783,0.4419160838314522,0.2619547026938475,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0012290257,-0.0012290257,-0.0012290257,-0.0012290257
validation,2021-11-13,Thiago Moises,Joel Alvarez,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-1.215701532372889,0.0066487608748765,0.0142629408035515,0.8655427539700513,2.0714799386198703,0.1,-0.6124576416999264,-0.4041377669584177,0.1447036172475256,0.6094854927635808,0.1164175772880257,-1.0425872932897062,-0.7355386893671952,1.1586620127767506,-0.93173206,-0.93173206,-0.93173206,-0.93173206
train,2021-11-13,Marc Diakiese,Rafael Alves,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.1108840125916287,0.0066487608748765,-0.8438227454444003,1.7117799161887977,0.7896063545581823,-1.5,0.5513714173519159,-0.6517394358330126,-0.4181029684113987,-0.433106877445618,0.1164175772880257,1.4083809247635384,-0.3633802672019912,1.1586620127767506,-0.0009132434,-0.0009132434,-0.0009132434,-0.0009132434
test,2021-11-06,Justin Gaethje,Michael Chandler,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.4783519979583767,-0.385876682551246,0.0142629408035515,-1.135163649421289,0.1313469465265046,-0.9,1.5642172471213576,1.1640061359140177,1.9532730947582275,0.6094854927635803,0.1164175772880257,0.3190617167398741,0.3809365771284169,-1.1760327032394324,0.17611495,0.17611495,0.17611495,0.17611495
train,2021-11-06,Bobby Green,Al Iaquinta,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.3835798668785799,-0.076524445483499,0.0999999999999999,1.2119230454624217,0.9989383566642878,-0.5382526889453267,0.0881893076589809,0.1164175772880257,-0.2503551419997685,0.3809365771284169,-1.759706382243478,1.3453131,1.3453131,1.3453131,1.3453131
test,2021-10-30,Islam Makhachev,Dan Hooker,Lightweight,win,SUB,False,False,-0.001065953047111,-0.0740567619322534,0.3991742043009991,1.730434313299455,1.3475056410615227,0.3045731065348406,0.8,-1.5623937926017006,0.9989383566642878,-2.1065227253881726,0.8701335853158797,-0.7892025649351913,0.5171197545623587,2.9860455322848454,-0.5923590242353866,-0.58478683,-0.58478683,-0.58478683,-0.58478683
test,2021-10-23,Jai Herbert,Khama Worthy,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,0.1482026429501869,-0.1804601414885005,-0.7,-1.02766152222653,-0.4866716565832829,-0.9619385455649664,-0.0855760873758857,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.759706382243478,0.15853418,0.15853418,0.15853418,0.15853418
train,2021-10-02,Mike Breeden,Alexander Hernandez,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,0.0417224702206758,-0.1458149094868336,-0.1,0.5387894815783821,0.1735994604156371,1.1754617460385897,-1.3019338526199518,0.1164175772880257,-1.3891888594790538,-0.3633802672019912,0.5749883337727049,-1.3488433,-1.3488433,-1.3488433,-1.3488433
validation,2021-10-02,Joe Solecki,Jared Gordon,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.4791565191853822,1.1842250911532444,0.0142629408035515,0.2546828156796981,-0.3883315334985042,1.6,-1.9713067052415367,-0.239069987708687,-1.0631172575935373,-0.5199895749630513,0.1164175772880257,0.9627503396629484,-1.1076971115323997,0.5749883337727049,-1.0155938,-1.0155938,-1.0155938,-1.0155938
train,2021-10-02,Jamie Mullarkey,Devonte Smith,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.9571062565302562,0.3991742043009991,0.0142629408035515,1.2802550056534103,-0.4576219975018388,-0.0999999999999999,-0.2664544079277571,-0.6517394358330132,0.2395586597743109,0.4357200977287142,0.1164175772880257,-1.0178300385618957,0.7530949992936209,-0.5923590242353866,1.3455606,1.3455606,1.3455606,1.3455606
validation,2021-09-25,Nasrat Haqparast,Dan Hooker,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.6944557909447684,-1.170927569403491,0.0142629408035515,-0.2665096087331721,-0.1111696774851663,-0.3,0.142458504712079,-0.2390699877086875,0.075143252727883,1.217664375385613,-0.7892025649351913,0.1210036789173895,-0.3633802672019912,0.5749883337727049,-0.33743298,-0.33743298,-0.33743298,-0.33743298
validation,2021-09-25,Uros Medic,Jalin Turner,Lightweight,lose,SUB,False,False,-0.001065953047111,-0.7001200231416344,-0.385876682551246,-0.8438227454444003,-0.4906783934268797,-0.2843958374935023,-1.6,1.5767991828948913,1.659209473663208,-0.0133881202971161,1.391429770420479,-2.7869611207446687,1.0122648491185695,-1.1076971115323997,0.5749883337727049,0.33129856,0.33129856,0.33129856,0.33129856
train,2021-09-18,Christos Giagos,Arman Tsarukyan,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.773774524460385,0.0066487608748765,0.0142629408035515,-0.0423408240394644,-0.8040743175185112,0.4,-0.4740563481910588,-0.321603877333553,0.6000078213760941,-0.5199895749630522,0.1164175772880257,-0.7702574912837902,-1.4798555336976036,1.1586620127767506,-1.3472842,-1.3472842,-1.3472842,-1.3472842
test,2021-09-18,Rong Zhu,Brandon Jenkins,Lightweight,win,KO/TKO,False,False,1.3456591266729765,1.6568240190583878,2.361801421431612,0.0142629408035515,2.048033093229359,2.5218679546415443,0.0,0.8407559401431846,0.5037350189150976,-1.0504699185899662,0.9570162828333132,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.1609582,-0.1609582,-0.1609582,-0.1609582
train,2021-09-04,Paddy Pimblett,Luigi Vendramini,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.8097972538927548,-0.385876682551246,0.0142629408035515,-0.0703619221261779,-1.5316241895535232,1.7999999999999998,0.8596288438034854,0.5037350189150976,-0.2094218748524716,-1.388816550137384,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,1.3458401,1.3458401,1.3458401,1.3458401
validation,2021-08-21,Clay Guida,Mark Madsen,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.9579107777572616,0.0066487608748765,0.0142629408035515,0.0473266898380187,0.2352826425315061,0.6,-0.385982797776325,-1.1469427735822029,-0.4117792989096132,0.6963681902810132,0.1164175772880257,-1.166373566928759,-1.1076971115323997,0.5749883337727049,-0.3954712,-0.3954712,-0.3954712,-0.3954712
train,2021-08-21,Austin Hubbard,Vinc Pichel,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.5528110205041329,1.5767505345793669,0.0142629408035515,-0.916599084344924,1.3785752985865256,-0.2,0.0669668900708786,0.0085316811659073,0.3027953547921676,0.0013066101415476,0.1164175772880257,-1.21588807638438,-1.1076971115323997,0.5749883337727049,-0.0010130791,-0.0010130791,-0.0010130791,-0.0010130791
validation,2021-08-07,Rafael Fiziev,Bobby Green,Lightweight,win,U-DEC,False,False,-0.001065953047111,-1.436665036329141,0.0066487608748765,0.0142629408035515,-0.5467205896003066,0.6163801945498462,-0.3,-0.5872937701528601,-0.0740022084589577,0.9541333134760914,-1.2150511551025178,0.4942228646579026,1.0865366133020014,1.497411843624029,-1.1760327032394324,0.36572623,0.36572623,0.36572623,0.36572623
train,2021-07-31,Rafa Garcia,Chris Gruetzemacher,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.0315652790760124,1.9692759780054887,0.8723486270515034,1.9135318224131344,0.477799266543177,0.3,-1.2541363661501312,-1.229476663207068,-0.4686923244256841,0.7832508877984464,0.1164175772880257,-0.5969567081891163,-0.3633802672019912,1.1586620127767506,-0.0014234063,-0.0014234063,-0.0014234063,-0.0014234063
train,2021-07-17,Islam Makhachev,Thiago Moises,Lightweight,win,SUB,False,False,-0.001065953047111,1.767305771036514,0.7916996477271218,0.0142629408035515,0.9664187070822198,1.0321229785698531,-0.1999999999999999,-0.0777253713247557,1.6592094736632077,-1.65754219076139,0.4357200977287132,1.5727644007252048,0.541877009290169,2.613887110119641,-0.5923590242353866,-0.0010056141,-0.0010056141,-0.0010056141,-0.0010056141
train,2021-07-17,Mateusz Gamrot,Jeremy Stephens,Lightweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.8723486270515034,1.902323383178449,0.8588968185615167,-0.2,-0.0903073070982892,0.9164044670394228,0.1194089392403832,0.1750720051764142,1.5727644007252048,0.1457609336452002,0.7530949992936209,-2.9270537402515693,-0.00083543017,-0.00083543017,-0.00083543017,-0.00083543017
validation,2021-07-10,Conor McGregor,Dustin Poirier,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.3318475165478808,-0.385876682551246,0.8723486270515034,-0.3954066599320538,0.0967017145248373,-1.1,-0.1217621465321224,-0.0740022084589577,0.2648533377814536,0.0013066101415476,-2.7869611207446687,-0.0275398494494736,-1.1076971115323997,1.1586620127767506,-0.79271746,-0.79271746,-0.79271746,-0.79271746
train,2021-06-26,Renato Moicano,Jai Herbert,Lightweight,win,SUB,False,False,-0.001065953047111,0.6993155019146288,1.9692759780054887,0.8723486270515034,0.7982921185619389,0.7549611225565148,0.7,1.3817791784051228,0.4212011292902325,0.7328048809135933,1.3045470729030455,0.1164175772880257,1.4083809247635384,0.3809365771284169,-1.1760327032394324,-0.0009774955,-0.0009774955,-0.0009774955,-0.0009774955
test,2021-06-19,Ricky Glenn,Joaquim Silva,Lightweight,win,KO/TKO,False,False,2.692384206393064,0.3310429953208753,0.0066487608748765,0.0142629408035515,0.2098490587409565,0.0967017145248373,-0.1999999999999999,-0.0336885961173885,0.3386672396653674,-0.4307503074149701,-0.2593414824107523,-2.7869611207446687,-0.2255978872719579,0.3809365771284169,-1.1760327032394324,0.1202085,0.1202085,0.1202085,0.1202085
test,2021-06-12,Brad Riddell,Drew Dober,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.5888337499365027,1.5767505345793669,0.0142629408035515,0.6021444319549448,0.2699278745331733,-0.1,0.1487494725988462,1.0814722462891528,-0.5445763584471125,0.1750720051764142,-1.0029214133478817,1.0865366133020014,1.497411843624029,-1.1760327032394324,0.0669385,0.0669385,0.0669385,0.0669385
test,2021-06-12,Terrance McKinney,Matt Frevola,Lightweight,win,KO/TKO,False,False,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.579727553485574,1.4132205305881926,0.3999999999999999,0.1990772156929797,0.5862689085399627,-0.3295715953863996,-1.388816550137384,0.4942228646579026,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.05433453,0.05433453,0.05433453,0.05433453
test,2021-06-12,Luigi Vendramini,Fares Ziam,Lightweight,lose,M-DEC,False,False,-0.001065953047111,-0.1845385139103794,0.3991742043009991,0.0142629408035515,0.0921604467767601,1.0321229785698531,0.6,0.1864952799194462,-0.3216038773335526,1.346200822586803,-0.7806376675153522,0.1164175772880257,-2.453750812774908,-0.7355386893671952,1.1586620127767506,0.14556937,0.14556937,0.14556937,0.14556937
train,2021-05-15,Beneil Dariush,Tony Ferguson,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2942157446614999,1.1842250911532444,0.0142629408035515,0.8543343147353659,0.477799266543177,-0.0999999999999999,-0.7948957104161616,0.3386672396653674,-0.8797308420417529,0.0013066101415476,1.5727644007252048,-0.1513261230885262,2.613887110119641,-1.759706382243478,-0.0013675626,-0.0013675626,-0.0013675626,-0.0013675626
train,2021-04-17,Alexander Munoz,Luis Pena,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.3686747672072562,1.5767505345793669,0.0142629408035515,1.033669342490332,-1.6702051175601924,-1.2,0.1864952799194462,-0.2390699877086879,1.5042925601314447,0.0881893076589809,1.4853401623702052,-1.3891888594790538,-0.3633802672019912,1.1586620127767506,-0.001185846,-0.001185846,-0.001185846,-0.001185846
train,2021-04-17,Dakota Bush,Austin Hubbard,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.9579107777572616,0.0066487608748765,0.0142629408035515,0.596540212337602,-2.1898835975852013,0.0,-0.5684208664925595,-0.7342733254578778,0.922514965967163,-1.4756992476548174,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0012538879,-0.0012538879,-0.0012538879,-0.0012538879
train,2021-04-10,Joe Solecki,Jim Miller,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.0142629408035515,0.5404980161641751,0.06205648252317,-0.1999999999999999,-0.3859827977763247,1.1640061359140184,-0.9745858845685378,-0.5199895749630513,-1.0029214133478817,1.03702210384638,1.125253421458825,-1.1760327032394324,-0.00080072787,-0.00080072787,-0.00080072787,-0.00080072787
test,2021-04-10,Mateusz Gamrot,Scott Holtzman,Lightweight,win,KO/TKO,False,False,1.3456591266729765,1.0675880085083822,0.7916996477271218,0.0142629408035515,1.4988195707297751,0.7896063545581822,0.0,-0.8137686140764618,0.3386672396653678,-0.2663349003685428,0.4357200977287132,1.5727644007252048,-1.4634606236624854,0.3809365771284169,-1.1760327032394324,0.3096297,0.3096297,0.3096297,0.3096297
train,2021-04-10,Ignacio Bahamondes,John Makdessi,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.4423292685260069,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.3392183385365079,0.5,1.5138895040272238,-0.1565360980838228,0.3027953547921673,-0.954403062550218,0.1164175772880257,-1.3644316047512437,-0.3633802672019912,0.5749883337727049,-0.0009298826,-0.0009298826,-0.0009298826,-0.0009298826
test,2021-03-27,Khama Worthy,Jamie Mullarkey,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.037229511272878,0.0066487608748765,0.0142629408035515,-1.460208387227165,-0.5269124615051733,0.4999999999999999,0.0292210827502783,0.2561333500405022,0.1130852697385974,-0.6937549699979184,0.1164175772880257,1.6807107267694543,-0.3633802672019912,1.1586620127767506,-0.2102936,-0.2102936,-0.2102936,-0.2102936
train,2021-03-20,Leonardo Santos,Grant Dawson,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-1.6283349757474457,1.5864466905965289,-1.4,-0.1909627932865567,-0.4041377669584177,0.6316261688850222,0.7832508877984469,-1.431674213164999,0.0219746600061474,-1.852013955862808,0.5749883337727049,-0.0011046483,-0.0011046483,-0.0011046483,-0.0011046483
test,2021-03-13,Rafa Garcia,Nasrat Haqparast,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.7312830416041438,0.0066487608748765,0.0142629408035515,1.829468528152994,0.0274112505215027,0.3,-0.5495479628322589,-0.1565360980838228,-0.3169242563828279,-0.3462241799281856,-1.0029214133478817,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,-0.17834021,-0.17834021,-0.17834021,-0.17834021
test,2021-03-06,Islam Makhachev,Drew Dober,Lightweight,win,SUB,False,False,-0.001065953047111,0.1837339926833739,1.1842250911532444,1.730434313299455,1.4259647157043205,1.2053491385781891,1.0,-1.335918948678099,1.5766755840383426,-1.9737256658506737,0.8701335853158797,-2.7869611207446687,0.6161487734736006,2.241728687954437,-0.5923590242353866,0.61249274,0.61249274,0.61249274,0.61249274
validation,2021-02-27,Thiago Moises,Alexander Hernandez,Lightweight,win,U-DEC,False,False,-0.001065953047111,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.0921604467767601,-0.1111696774851663,1.2,-1.3233370129045656,-0.0740022084589577,-0.3928082904042563,0.0013066101415476,0.1164175772880257,-0.1513261230885265,1.125253421458825,-0.5923590242353866,0.8469702,0.8469702,0.8469702,0.8469702
train,2021-02-06,Clay Guida,Michael Johnson,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.3318475165478808,1.1842250911532444,0.8723486270515034,1.5156322295818037,-0.3883315334985046,0.5,-1.0339524901132964,-0.4041377669584177,-0.5572236974506836,0.2619547026938475,-1.0029214133478817,0.1457609336452002,0.3809365771284169,-2.343380061247524,-0.0005395256,-0.0005395256,-0.0005395256,-0.0005395256
train,2021-02-06,Beneil Dariush,Diego Ferreira,Lightweight,win,S-DEC,False,False,-0.001065953047111,0.2942157446614999,1.9692759780054887,0.0142629408035515,0.6806035065977425,0.5817349625481788,0.0999999999999999,-0.5432569949454926,0.9989383566642878,-0.5003106719346126,0.1750720051764132,1.5727644007252048,-0.1018116136329053,2.241728687954437,-0.5923590242353866,-0.000961261,-0.000961261,-0.000961261,-0.000961261
train,2021-01-23,Conor McGregor,Dustin Poirier,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.7001200231416344,-0.385876682551246,0.0142629408035515,-0.3954066599320538,0.0967017145248373,-1.1,-0.1217621465321224,-0.0740022084589577,0.2648533377814536,0.0013066101415476,-2.7869611207446687,0.1457609336452,-0.7355386893671952,0.5749883337727049,-1.3468019,-1.3468019,-1.3468019,-1.3468019
validation,2021-01-23,Dan Hooker,Michael Chandler,Lightweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.7316598369726153,0.3392183385365083,-0.6000000000000001,-0.0399795640041551,0.091065570790772,0.0245538967135982,0.4357200977287137,0.4942228646579026,1.7797397456806965,-0.3633802672019912,1.1586620127767506,-0.108130224,-0.108130224,-0.108130224,-0.108130224
validation,2021-01-20,Mike Davis,Mason Jones,Lightweight,win,U-DEC,False,False,-0.001065953047111,-0.3318475165478808,0.7916996477271218,0.0142629408035515,-0.0591534828914926,-0.3883315334985046,0.2,0.1361675368253125,0.6688027981648278,0.8023652454332353,0.8701335853158803,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.1669862,0.1669862,0.1669862,0.1669862
validation,2020-12-12,Tony Ferguson,Charles Oliveira,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-0.8106017751197604,-1.170927569403491,-2.5599941179403034,-1.0735172336305197,0.3738635705381752,-1.7999999999999998,0.998030137312353,-0.6517394358330132,0.4798581008421663,0.6094854927635798,0.1164175772880257,0.5171197545623584,-2.96848922235842,1.1586620127767506,-0.2777264,-0.2777264,-0.2777264,-0.2777264
