set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2023-02-25,Tatiana Suarez,Montana De La Rosa,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.1837339926833739,0.7916996477271218,0.8723486270515034,2.350660952565864,1.2399943705798564,-0.0999999999999999,1.1804682060285874,2.4020144802869936,-1.082088266098894,0.6094854927635803,1.5727644007252048,0.9627503396629484,2.241728687954437,-1.1760327032394324,,,,
test,2023-02-25,Mike Malott,Yohan Lainesse,Welterweight,win,SUB,False,False,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.8723486270515034,0.5180811376948045,-2.778852541613545,0.8,1.3503243389712891,-0.0740022084589577,0.0308775662153837,-0.433106877445618,0.1164175772880257,2.497700132787203,0.7530949992936209,-1.1760327032394324,,,,
train,2023-02-25,Trevor Peek,Erick Gonzalez,Lightweight,win,KO/TKO,True,True,2.692384206393064,1.6199967683990124,-1.5634530128296138,0.0142629408035515,-2.687532483425214,-0.2843958374935025,0.0,3.728310200169108,2.2369467010372635,-1.4931267837149629,0.1750720051764137,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.759706382243478,,,,
test,2023-02-25,Gabriella Fernandes,Jasmine Jasudavicius,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.0732522407052479,-1.5634530128296138,0.0142629408035515,-1.3929577518190526,-0.769429085516844,0.0,-0.7508589352087943,0.5037350189150976,-1.4172427496935345,0.3488374002112808,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
validation,2023-02-25,Jordan Leavitt,Victor Martinez,Lightweight,win,KO/TKO,True,True,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.8207089970313098,-1.7394955815635271,1.2,-3.783105456630352,0.8338705774145575,-3.485082676777449,0.1750720051764142,1.5727644007252048,1.6807107267694543,0.3809365771284169,-0.5923590242353866,,,,
train,2023-02-25,Ode Osbourne,Charles Johnson,Catch Weight,win,S-DEC,False,False,-0.001065953047111,-0.4423292685260069,0.7916996477271218,0.0142629408035515,0.7422499223885121,0.4085088025398425,0.3,-0.096598274985056,-1.146942773582203,0.5620658043653799,-0.8675203650327851,-0.7892025649351913,-0.5969567081891163,0.3809365771284169,-0.5923590242353866,,,,
train,2023-02-25,Carl Deaton,Joe Solecki,Lightweight,lose,SUB,True,True,-0.001065953047111,-0.037229511272878,-0.7784021259773686,-2.5599941179403034,-1.3985619714363953,-0.5962029255085077,-1.6,-1.3485008844516324,-3.87056113120275,-0.835465155529253,1.999608653042512,0.1164175772880257,-1.958605718218697,-0.7355386893671952,0.5749883337727049,,,,
validation,2023-02-18,Jessica Andrade,Erin Blanchfield,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,0.0732522407052479,-0.385876682551246,-0.8438227454444003,-0.6195754446257614,-0.1458149094868336,-1.2000000000000002,0.4884617384842489,-0.2390699877086879,1.3462008225868027,-0.6068722724804846,0.1164175772880257,-0.7702574912837901,-1.4798555336976036,0.5749883337727049,,,,
test,2023-02-18,Zac Pauga,Jordan Wright,Light Heavyweight,win,U-DEC,False,True,-0.001065953047111,1.1044152591677576,0.0066487608748765,0.0142629408035515,-1.1631847475080024,-0.0072339814801644,-0.4,0.19907721569298,0.9164044670394228,-2.5491795905131696,2.955318325734278,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-2.343380061247524,,,,
test,2023-02-18,Josh Parisian,Jamal Pogues,Heavyweight,lose,U-DEC,False,False,-0.001065953047111,0.1469067420239986,-1.5634530128296138,0.0142629408035515,-1.6451476345994738,-0.6308481575101752,0.2,0.6834817429740172,0.0085316811659073,0.600007821376094,-1.4756992476548174,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,,,,
train,2023-02-18,William Knight,Marcin Prachnio,Light Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-2.615137057429152,0.0066487608748765,0.0142629408035515,1.0056482444036186,-0.4922672295035061,0.4,-1.939851865807704,0.1735994604156376,0.0308775662153837,-1.7363473402071177,0.1164175772880257,0.6904205376570323,-0.3633802672019912,1.1586620127767506,,,,
train,2023-02-18,Alexander Hernandez,Jim Miller,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.5095150164208866,0.0066487608748765,-0.8438227454444003,-0.0927788005955487,0.5124444985448443,-1.7,1.0798127198403202,-0.0740022084589572,0.9225149659671632,-0.172458784893318,-1.0029214133478817,-0.2503551419997685,0.3809365771284169,-0.5923590242353866,0.017231349,0.017231349,0.017231349,0.017231349
validation,2023-02-18,Evan Elder,Nazim Sadykhov,Lightweight,lose,KO/TKO,False,False,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,-0.0311323848047791,-1.8087860455668616,0.0,-0.8766782929441288,-0.321603877333553,0.6063314908778797,-1.128168457585085,1.4853401623702052,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.028037375,-0.028037375,-0.028037375,-0.028037375
test,2023-02-18,Lina Lansberg,Mayra Bueno Silva,Women's Bantamweight,lose,SUB,False,False,-0.001065953047111,-0.5159837698447576,-0.7784021259773686,-0.8438227454444003,0.0865562271594174,-0.7001386215135098,-1.4,-0.9521699075853296,0.0910655707907724,-0.5256053499417551,-1.2150511551025174,0.1164175772880257,-0.5226849440056845,-0.7355386893671952,1.7423356917807962,,,,
test,2023-02-18,Khusein Askhabov,Jamall Emmers,Featherweight,lose,U-DEC,False,False,-0.001065953047111,-1.1788742817135136,-0.385876682551246,0.0142629408035515,-1.258456481002828,-1.1851718695368507,-0.3,-2.0656712235430383,-1.9722816698308536,0.2458823292760964,-0.2593414824107513,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,,,,
test,2023-02-18,Ovince Saint Preux,Philipe Lins,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,-0.3505729029933125,-1.1851718695368507,0.5,-0.7194040957749609,0.0085316811659073,-0.6520787399774683,0.2619547026938475,1.5727644007252048,0.5913915187457902,-0.7355386893671952,0.5749883337727049,,,,
validation,2023-02-18,AJ Fletcher,Themba Gorimbo,Welterweight,win,SUB,False,False,-0.001065953047111,0.0364249900458725,-0.7784021259773686,0.8723486270515034,-1.4546041676098225,0.9628325145665186,1.1,1.6522907975360914,-0.899341104707608,2.237838222338582,-0.954403062550218,0.4942228646579026,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
test,2023-02-11,Alexander Volkanovski,Islam Makhachev,Lightweight,lose,U-DEC,True,True,1.3456591266729765,0.4783519979583767,-1.5634530128296138,0.0142629408035515,-0.9558286216663232,-0.734783853515177,-0.9000000000000001,2.514153398023131,-0.239069987708687,1.3525244920885886,-0.172458784893319,-1.0029214133478817,0.2200326978286318,-4.084964488854032,0.5749883337727049,,,,
train,2023-02-11,Yair Rodriguez,Josh Emmett,Featherweight,win,SUB,False,False,-0.001065953047111,1.4726877657615112,-0.385876682551246,0.8723486270515034,-0.1488209967689756,0.1659921785281719,0.7000000000000001,0.3815152844092148,0.7513366877896929,-0.2473638918631854,-0.7806376675153512,0.1164175772880257,0.0714891694617683,0.7530949992936209,-0.5923590242353866,,,,
train,2023-02-11,Jack Della Maddalena,Randy Brown,Welterweight,win,SUB,False,False,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.8723486270515034,-0.3729897814626832,-0.0072339814801644,0.0,2.438661783381931,0.1735994604156376,0.6316261688850224,1.217664375385613,0.4942228646579026,0.7399350471126536,1.497411843624029,-0.5923590242353866,,,,
train,2023-02-11,Justin Tafa,Parker Porter,Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.793306252763385,1.725027618603198,-0.5,-0.8829692608308957,0.4212011292902329,-0.2347165528596143,-0.172458784893319,1.5727644007252048,-0.4731704345500634,0.7530949992936209,-1.1760327032394324,,,,
train,2023-02-11,Tyson Pedro,Modestas Bukauskas,Light Heavyweight,lose,U-DEC,False,False,-0.001065953047111,0.0364249900458725,0.7916996477271218,0.0142629408035515,0.5517064553988607,-0.6654933895118421,1.0,-0.2601634400409905,1.9068111425378031,-0.961938545564966,0.3488374002112808,-1.431674213164999,0.937993084935138,-0.3633802672019912,0.5749883337727049,,,,
train,2023-02-11,Josh Culibao,Melsik Baghdasaryan,Featherweight,win,SUB,False,False,-0.001065953047111,-0.3686747672072562,0.0066487608748765,0.8723486270515034,0.0080971525166197,0.2006374105298388,0.5,-1.6819221824502684,-1.4770783320816634,-0.0892721543185439,0.3488374002112799,-1.0029214133478817,-0.7950147460116006,1.125253421458825,-0.5923590242353866,,,,
test,2023-02-11,Shannon Ross,Kleydson Rodrigues,Flyweight,lose,KO/TKO,True,False,-1.3477910327671985,-0.4791565191853822,0.0066487608748765,0.0142629408035515,-0.5355121503656212,1.170703906576522,-1.0,0.3563514128621479,-1.9722816698308536,3.793460919777857,0.2619547026938475,0.4942228646579026,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
test,2023-02-11,Francisco Prado,Jamie Mullarkey,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.1420470310541384,-1.170927569403491,0.8723486270515034,-1.460208387227165,-1.6355598855585252,0.8,-1.4239924990928328,-0.6517394358330132,-0.2157455443542574,-0.9544030625502185,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,0.14404519,0.14404519,0.14404519,0.14404519
test,2023-02-11,Jack Jenkins,Don Shainis,Featherweight,win,U-DEC,False,False,-0.001065953047111,1.1780697604865082,1.1842250911532444,-1.7019084316923518,1.745405233892854,2.071479938619871,-1.9,0.7023546466343172,1.5766755840383426,-2.2709381324346,2.3471394431122445,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,,,,
train,2023-02-11,Elise Reed,Loma Lookboonmee,Women's Strawweight,lose,SUB,False,False,-0.001065953047111,-0.0004022606135027,-0.7784021259773686,-0.8438227454444003,-0.6644092015645032,-0.9426552455251802,-0.2,-0.8515144213970617,-0.4866716565832824,0.5873604823725226,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,,,,
train,2023-02-11,Shane Young,Blake Bilder,Featherweight,lose,U-DEC,False,False,-0.001065953047111,-1.1420470310541384,-0.385876682551246,0.0142629408035515,-0.0983830202128913,-1.2198171015385182,-1.6,-0.845223453510295,-1.394544442456798,0.2964716852903818,-0.5199895749630513,-1.431674213164999,1.0122648491185695,-0.3633802672019912,1.7423356917807962,,,,
test,2023-02-04,Derrick Lewis,Serghei Spivac,Heavyweight,lose,SUB,False,False,-0.001065953047111,-0.4423292685260069,-2.348503899681859,-0.8438227454444003,-2.49138479681822,-0.6308481575101748,-0.6,-0.7886047425293947,-0.0740022084589577,-0.1525088493364007,-1.2150511551025185,0.1164175772880257,0.220032697828632,-1.1076971115323997,1.7423356917807962,,,,
test,2023-02-04,Da Woon Jung,Devin Clark,Light Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-0.773774524460385,-0.7784021259773686,0.0142629408035515,-0.13761255753429,0.720315890554848,0.1,0.2997327018812473,-1.064408883957339,0.5241237873546658,0.6094854927635803,0.1164175772880257,0.6409060282014113,-0.3633802672019912,1.1586620127767506,,,,
train,2023-02-04,Blagoy Ivanov,Marcin Tybura,Heavyweight,lose,U-DEC,False,False,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,-0.3337602441412843,-0.31904106949517,0.0,-0.1657989217394896,-0.6517394358330126,0.4482397533332377,-0.0855760873758857,1.5727644007252048,-0.2751123967275791,-0.7355386893671952,0.5749883337727049,,,,
train,2023-02-04,Adam Fugitt,Yusaku Kinoshita,Welterweight,win,KO/TKO,False,False,-0.001065953047111,0.404697496639626,1.5767505345793669,0.0142629408035515,2.67570569037174,2.0021894746165363,0.0,0.4381339953901151,0.0910655707907724,1.3398771530850175,-0.3462241799281851,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2023-02-04,Jeka Saragih,Anshul Jubli,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.884256276438511,-0.7784021259773686,-0.8438227454444003,0.3611629884092091,-0.0072339814801644,0.0,-1.8391963796194364,0.7513366877896929,-1.4109190801917488,-0.9544030625502185,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.01103893,-0.01103893,-0.01103893,-0.01103893
validation,2023-02-04,JeongYeong Lee,Yi Zha,Featherweight,win,S-DEC,True,False,-0.001065953047111,0.0364249900458725,-1.9559784562557363,0.0142629408035515,-3.645854037990814,0.4431540345415097,-0.4999999999999999,0.1927862478062131,0.1735994604156371,-0.0639774763114012,0.1750720051764142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
test,2023-02-04,Toshiomi Kazama,Rinya Nakamura,Bantamweight,lose,KO/TKO,True,True,-2.6945161124872863,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-1.5778969991913614,-1.1851718695368507,-2.4,-4.217182240817255,0.6688027981648274,-0.9619385455649664,-1.041285760067651,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,,,,
validation,2023-02-04,HyunSung Park,SeungGuk Choi,Flyweight,win,SUB,True,False,-1.3477910327671985,0.6624882512552535,0.3991742043009991,2.588519999547407,0.6749992869803998,0.5470897305465116,3.7,0.7652643255019842,0.7513366877896924,0.0814669222296691,-0.0855760873758857,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,,,,
train,2023-02-04,Denis Tiuliulin,JunYong Park,Middleweight,lose,SUB,False,False,-0.001065953047111,-0.6264655218228836,-0.385876682551246,-0.8438227454444003,-1.297686018324227,0.06205648252317,-0.8,0.2682778624474135,-0.7342733254578783,1.497968890629659,-1.0412857600676515,0.1164175772880257,-0.497927689277874,-1.1076971115323997,0.5749883337727049,,,,
validation,2023-01-21,Glover Teixeira,Jamahal Hill,Light Heavyweight,lose,U-DEC,True,False,-0.001065953047111,-5.782280614135432,0.7916996477271218,0.0142629408035515,1.1905874917759274,-0.4576219975018388,0.9,-2.25440026014604,-0.4041377669584182,0.6885391944010931,0.3488374002112808,-1.0029214133478817,-0.2255978872719579,-1.4798555336976036,1.1586620127767506,,,,
test,2023-01-21,Brandon Moreno,Deiveson Figueiredo,Flyweight,win,KO/TKO,False,False,-0.001065953047111,1.0675880085083822,0.7916996477271218,-1.7019084316923518,0.2098490587409566,0.3392183385365083,-1.2000000000000002,0.2871507661077138,-1.2294766632070684,-0.1904508663471147,0.4357200977287142,0.1164175772880257,-0.1513261230885265,0.7530949992936209,-0.5923590242353866,,,,
train,2023-01-21,Neil Magny,Gilbert Burns,Welterweight,lose,SUB,False,False,-0.001065953047111,-0.037229511272878,-0.385876682551246,-0.8438227454444003,0.1425984233328441,0.304573106534841,-0.3,0.1298765689385459,-0.0740022084589572,-0.5509000279488978,0.0013066101415476,0.1164175772880257,-0.002782594721663,-0.3633802672019912,0.5749883337727049,,,,
validation,2023-01-21,Lauren Murphy,Jessica Andrade,Women's Flyweight,lose,U-DEC,True,False,-0.001065953047111,-4.824772096991674,-0.385876682551246,0.0142629408035515,-0.8941822058755534,-0.1458149094868336,-0.3,-1.757413797091469,-0.9818749943324732,-0.0513301373078298,0.0881893076589809,0.1164175772880257,-0.1018116136329053,-1.1076971115323997,0.5749883337727049,,,,
train,2023-01-21,Johnny Walker,Paul Craig,Light Heavyweight,win,KO/TKO,False,False,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.776493593911357,0.2699278745331733,-0.5,0.5891172246725163,1.1640061359140177,-0.1714798578417575,-0.4331068774456185,0.1164175772880257,-0.1265688683607156,0.7530949992936209,-1.1760327032394324,,,,
train,2023-01-21,Mauricio Rua,Ihor Potieria,Light Heavyweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,1.1345452956025004,0.5470897305465113,0.7,-0.7256950636617274,-0.4866716565832833,-1.676513199266747,0.9570162828333136,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.7423356917807962,,,,
validation,2023-01-21,Gregory Rodrigues,Brunno Ferreira,Middleweight,lose,KO/TKO,False,False,-1.3477910327671985,-0.037229511272878,0.0066487608748765,0.0142629408035515,1.2410254683320117,-0.0072339814801644,0.6,-0.291618279474824,0.1735994604156376,0.3091190242939534,0.1750720051764142,0.1164175772880257,2.002555038230992,-0.3633802672019912,0.5749883337727049,,,,
train,2023-01-21,Thiago Moises,Melquizael Costa,Lightweight,win,SUB,False,False,-0.001065953047111,-0.037229511272878,1.5767505345793669,0.8723486270515034,0.8655427539700513,0.6163801945498459,1.3,-0.0399795640041551,-0.569205546208148,0.94148597447252,1.999608653042512,-1.0029214133478817,1.4083809247635384,0.7530949992936209,-0.5923590242353866,-0.000632209,-0.000632209,-0.000632209,-0.000632209
train,2023-01-21,Mounir Lazzez,Gabriel Bonfim,Welterweight,lose,SUB,True,True,-0.001065953047111,-0.0004022606135027,0.0066487608748765,-0.8438227454444003,-0.6532007623298177,-1.0119457095285147,-6.0,0.3374785092018476,1.4116078047886134,-0.2094218748524716,-1.041285760067651,0.1164175772880257,1.6807107267694543,-0.3633802672019912,0.5749883337727049,,,,
validation,2023-01-21,Jailton Almeida,Shamil Abdurakhimov,Heavyweight,win,KO/TKO,True,True,-0.001065953047111,1.6199967683990124,1.1842250911532444,0.0142629408035515,3.213710773636639,0.1659921785281717,2.1,1.1175585271609203,1.659209473663208,-1.6891605382703183,-3.908414778142949,0.1164175772880257,1.4083809247635384,1.497411843624029,-2.343380061247524,,,,
train,2023-01-21,Cody Stamann,Luan Lacerda,Bantamweight,win,U-DEC,False,False,-0.001065953047111,0.8466245045521301,-0.385876682551246,0.0142629408035515,0.8319174362659952,-0.8733647815218457,0.0,-0.543256994945493,0.3386672396653674,-2.0685807083774588,1.4783124679379125,0.1164175772880257,1.5074099436747803,0.7530949992936209,-0.5923590242353866,,,,
train,2023-01-21,Ismael Bonfim,Terrance McKinney,Lightweight,win,KO/TKO,True,False,1.3456591266729765,0.7361427525740041,0.3991742043009991,0.0142629408035515,-1.1463720886559745,0.5817349625481788,-1.4,0.9791572336520528,0.7513366877896924,-0.1904508663471147,3.042201023251711,-1.431674213164999,-1.834819444579644,0.3809365771284169,-0.5923590242353866,,,,
train,2023-01-21,Warlley Alves,Nicolas Dalby,Welterweight,lose,S-DEC,False,False,-0.001065953047111,-1.952246545560396,0.3991742043009991,0.0142629408035515,0.165015301802215,0.5124444985448443,0.8,-0.3356550546821912,0.5037350189150976,0.4735344313403805,-0.172458784893319,0.1164175772880257,0.3190617167398741,-0.3633802672019912,1.1586620127767506,,,,
