set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2020-10-31,Dustin Jacoby,Justin Ledet,win,KO/TKO,2.692384206393064,0.4415247472990014,0.0066487608748765,0.0142629408035515,0.1033688860114454,0.6163801945498459,-0.2,1.312578531650689,0.6688027981648274,-0.4939870024328268,0.7832508877984464,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-2.343380061247524,1.5576406,1.5576406,1.5576406,1.5576406
train,2020-10-24,Ion Cutelaba,Magomed Ankalaev,lose,KO/TKO,-2.6945161124872863,-0.3686747672072562,0.0066487608748765,0.0142629408035515,2.115283728637471,-0.3190410694951696,0.0,0.6771907750872503,-0.7342733254578783,0.7264812114118074,-0.954403062550218,1.5727644007252048,-0.7207429818281692,-1.852013955862808,1.1586620127767506,-0.7437829,-0.7437829,-0.7437829,-0.7437829
test,2020-10-17,Maxim Grishin,Gadzhimurad Antigulov,win,KO/TKO,-0.001065953047111,0.8097972538927548,0.0066487608748765,0.0142629408035515,-2.687532483425214,2.279351330629874,-1.4,0.8281740043696514,-0.2390699877086879,-1.3476823851738924,1.6520778629727784,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-2.343380061247524,0.2458634,0.2458634,0.2458634,0.2458634
train,2020-09-26,Jan Blachowicz,Dominick Reyes,win,KO/TKO,1.3456591266729765,0.7361427525740041,0.0066487608748765,0.0142629408035515,0.3499545491745238,-0.4229767655001714,-0.2,-0.845223453510295,-0.0740022084589577,-0.6014893839631832,0.5226027952461475,-1.0029214133478817,-0.5226849440056845,1.497411843624029,-1.1760327032394324,0.98591435,0.98591435,0.98591435,0.98591435
test,2020-09-26,Aleksa Camur,William Knight,lose,U-DEC,-0.001065953047111,-0.773774524460385,-1.170927569403491,-0.8438227454444003,-0.6588049819471604,0.06205648252317,-0.4,1.356615306858056,0.2561333500405018,-0.0892721543185439,2.1733740480773784,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2020-09-19,Johnny Walker,Ryan Spann,win,KO/TKO,-2.6945161124872863,0.6993155019146288,-0.7784021259773686,0.0142629408035515,-0.6812218604165311,0.4431540345415095,-0.7,0.0606759221841121,1.3290739151637478,-0.449721315920327,-0.5199895749630518,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,0.54197395,0.54197395,0.54197395,0.54197395
train,2020-09-12,Mike Rodriguez,Ed Herman,lose,SUB,2.692384206393064,1.8041330216958893,-0.7784021259773686,-0.8438227454444003,-1.0903298924825475,-0.769429085516844,-1.0,0.6520269035401831,0.4212011292902329,0.3407373718028817,-0.0855760873758857,1.5727644007252048,0.3190617167398741,-1.1076971115323997,0.5749883337727049,1.3334235,1.3334235,1.3334235,1.3334235
validation,2020-09-05,Alonzo Menifield,Ovince Saint Preux,lose,KO/TKO,-1.3477910327671985,-0.5159837698447576,0.0066487608748765,0.0142629408035515,-0.2609053891158293,0.3045731065348406,-0.3,0.7338094860681507,0.8338705774145575,-0.0576538068096156,0.522602795246147,-1.0029214133478817,0.2695472072842532,-0.3633802672019912,1.1586620127767506,-0.23470424,-0.23470424,-0.23470424,-0.23470424
validation,2020-08-29,Aleksandar Rakic,Anthony Smith,win,U-DEC,1.3456591266729765,1.2885515124646345,0.0066487608748765,0.0142629408035515,0.2210574979756419,1.44786576258986,-0.4999999999999999,0.6394449677666497,0.2561333500405027,-1.3034166986613926,0.9570162828333136,0.1164175772880257,0.2200326978286318,0.3809365771284169,-1.1760327032394324,0.21593736,0.21593736,0.21593736,0.21593736
test,2020-08-22,Mike Rodriguez,Marcin Prachnio,win,KO/TKO,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.8733647815218457,0.0,-0.8515144213970622,-0.0740022084589577,0.6253024993832369,-1.2150511551025185,1.5727644007252048,1.2598373963966751,0.3809365771284169,-1.759706382243478,0.36996755,0.36996755,0.36996755,0.36996755
validation,2020-08-22,Ike Villanueva,Jordan Wright,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.8269315704674409,-0.0072339814801644,-0.4,-0.2790363437012903,-1.4770783320816638,0.7707468979243071,0.4357200977287137,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
validation,2020-07-25,Rogerio Nogueira,Mauricio Rua,lose,S-DEC,-0.001065953047111,-0.2950202658885055,-0.7784021259773686,0.0142629408035515,-0.7596809350593287,0.4431540345415097,0.1,-0.7194040957749606,-1.2294766632070684,-0.2789822393721142,0.4357200977287132,1.5727644007252048,-0.0522971041772842,-0.7355386893671952,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2020-07-25,Paul Craig,Gadzhimurad Antigulov,win,SUB,-0.001065953047111,-0.3318475165478808,-0.385876682551246,0.8723486270515034,-1.82448266235444,1.725027618603198,0.3,0.2242410872400466,-0.7342733254578783,-0.835465155529253,0.6094854927635798,0.1164175772880257,0.4428479903789268,0.7530949992936209,-1.759706382243478,0.2458634,0.2458634,0.2458634,0.2458634
test,2020-07-18,Khadis Ibragimov,Roman Dolidze,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,-0.412219318784082,1.6210919225981963,-1.4,0.3311875413150807,0.4212011292902325,0.7960415759314498,-0.6937549699979189,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-0.28467658,-0.28467658,-0.28467658,-0.28467658
train,2020-07-15,Andreas Michailidis,Modestas Bukauskas,lose,KO/TKO,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.635769749659001,-0.7347838535151766,0.0,-0.2979092473615909,1.0814722462891528,-0.2789822393721139,-0.5199895749630518,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.19338194,0.19338194,0.19338194,0.19338194
train,2020-07-11,Jiri Prochazka,Volkan Oezdemir,win,KO/TKO,1.3456591266729765,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.0423408240394644,-0.4229767655001714,0.4,0.7778462612755174,0.6688027981648282,0.909867626963592,-1.301933852619951,0.1164175772880257,-1.5129751331181067,0.3809365771284169,-0.5923590242353866,0.9805517,0.9805517,0.9805517,0.9805517
train,2020-06-06,Alonzo Menifield,Devin Clark,lose,U-DEC,-0.001065953047111,-1.4734922869885163,-0.385876682551246,0.0142629408035515,-0.9390159628142948,0.5470897305465116,0.1,0.6079901283328163,0.1735994604156367,0.2142639817671681,0.6094854927635803,0.1164175772880257,1.0122648491185695,-0.7355386893671952,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
validation,2020-05-13,Anthony Smith,Glover Teixeira,lose,KO/TKO,-1.3477910327671985,-1.9154192949010205,0.0066487608748765,0.0142629408035515,-0.9278075235796096,-0.4229767655001714,-0.2,-0.467765380304292,-0.1565360980838228,-0.0323591288024727,-0.7806376675153517,0.1164175772880257,0.046731914733958,-1.4798555336976036,0.5749883337727049,0.302465,0.302465,0.302465,0.302465
test,2020-03-14,Johnny Walker,Nikita Krylov,lose,U-DEC,-0.001065953047111,-0.2950202658885055,-1.170927569403491,0.0142629408035515,-1.0454961355438062,0.1659921785281715,-0.1999999999999999,-0.6313305453602268,0.421201129290232,0.0877905917314546,-0.172458784893319,0.1164175772880257,0.5171197545623584,-0.3633802672019912,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
train,2020-02-29,Ion Cutelaba,Magomed Ankalaev,lose,KO/TKO,-0.001065953047111,-0.1108840125916287,0.0066487608748765,0.0142629408035515,2.115283728637471,-0.3190410694951696,0.0,0.6771907750872503,-0.7342733254578783,0.7264812114118074,-0.954403062550218,1.5727644007252048,-0.4236559250944425,-1.4798555336976036,0.5749883337727049,-0.32638887,-0.32638887,-0.32638887,-0.32638887
train,2020-02-15,Corey Anderson,Jan Blachowicz,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,2.2049512425149542,0.5124444985448439,-0.2,0.6394449677666497,-0.2390699877086875,-0.3675136123971133,0.4357200977287132,0.1164175772880257,0.2447899525564423,-1.1076971115323997,0.5749883337727049,-0.6006878,-0.6006878,-0.6006878,-0.6006878
test,2020-02-15,Devin Clark,Dequan Townsend,win,U-DEC,-0.001065953047111,1.2148970111458837,1.1842250911532444,0.0142629408035515,1.3306929822094946,0.4431540345415095,0.1,1.0546488482932534,1.7417433632880734,-0.759581121507825,0.6094854927635803,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,0.9124512,0.9124512,0.9124512,0.9124512
validation,2020-01-18,Aleksa Camur,Justin Ledet,win,U-DEC,-0.001065953047111,1.3253787631240097,0.3991742043009991,0.0142629408035515,0.2098490587409565,0.2699278745331736,-0.2,0.8973746511240854,1.6592094736632077,-1.050469918589966,0.9570162828333132,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.759706382243478,0.9426182,0.9426182,0.9426182,0.9426182
train,2019-12-21,Aleksandar Rakic,Volkan Oezdemir,lose,S-DEC,-0.001065953047111,0.4415247472990014,0.3991742043009991,0.8723486270515034,0.2042448391236138,0.3392183385365079,0.2,-0.3293640867954246,0.2561333500405027,-1.050469918589966,-0.172458784893319,0.1164175772880257,1.0865366133020014,-0.7355386893671952,0.5749883337727049,0.25361633,0.25361633,0.25361633,0.25361633
test,2019-12-21,Da Woon Jung,Mike Rodriguez,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,1.184983272158585,1.4825109945915274,0.2,-0.6061666738131596,-0.8993411047076085,-0.4433976464185417,0.9570162828333136,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.22335434,0.22335434,0.22335434,0.22335434
validation,2019-11-16,Jan Blachowicz,Jacare Souza,win,S-DEC,-0.001065953047111,1.87778752301464,0.0066487608748765,0.0142629408035515,-0.8885779862582106,0.3738635705381756,-1.1,0.5513714173519162,0.1735994604156376,-0.0070644507953302,-0.693754969997918,0.1164175772880257,-0.2503551419997685,0.7530949992936209,-1.1760327032394324,1.6596984,1.6596984,1.6596984,1.6596984
train,2019-11-09,Khadis Ibragimov,Ed Herman,lose,U-DEC,-0.001065953047111,-1.0315652790760124,0.7916996477271218,0.0142629408035515,-0.5467205896003066,0.720315890554848,-0.7,0.1487494725988459,0.0910655707907724,0.3533847108064528,0.4357200977287137,0.1164175772880257,-1.265402585840001,-0.7355386893671952,1.1586620127767506,0.19844005,0.19844005,0.19844005,0.19844005
validation,2019-11-09,Shamil Gamzatov,Klidson Abreu,win,S-DEC,-0.001065953047111,1.1780697604865082,-0.385876682551246,0.0142629408035515,-0.3505729029933124,-1.0465909415301822,0.0,2.073785645949461,0.6688027981648274,0.3597083803082386,-0.3462241799281856,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,-0.40121868,-0.40121868,-0.40121868,-0.40121868
train,2019-11-09,Dalcha Lungiambula,Magomed Ankalaev,lose,KO/TKO,-1.3477910327671985,-1.3998377856697657,-0.385876682551246,0.0142629408035515,0.6525824085110291,-0.3190410694951696,0.0,-0.3042002152483575,-0.569205546208148,1.1311960595260904,-0.6068722724804846,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,-0.6186821,-0.6186821,-0.6186821,-0.6186821
test,2019-11-02,Johnny Walker,Corey Anderson,lose,KO/TKO,-1.3477910327671985,-0.773774524460385,-0.385876682551246,0.0142629408035515,-2.502593236052905,-0.8733647815218457,1.2,-0.6627853847940602,1.1640061359140177,0.2458823292760964,-1.4756992476548174,0.1164175772880257,0.7894495565682746,-1.4798555336976036,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
validation,2019-10-18,Chris Weidman,Dominick Reyes,lose,KO/TKO,-1.3477910327671985,-0.1845385139103794,0.3991742043009991,0.0142629408035515,2.003199336290617,-0.5269124615051733,0.5,-1.0842802332074304,-0.569205546208148,-0.3928082904042561,0.3488374002112808,-1.0029214133478817,-0.6959857271003586,-2.224172378028012,1.1586620127767506,-0.36034438,-0.36034438,-0.36034438,-0.36034438
test,2019-10-12,Devin Clark,Ryan Spann,lose,SUB,-0.001065953047111,-0.0004022606135027,0.7916996477271218,-0.8438227454444003,0.4116009649652933,0.4777992665431768,-1.7999999999999998,-0.2349995684939234,0.9164044670394232,-0.3801609514006847,-0.2593414824107518,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,0.44669524,0.44669524,0.44669524,0.44669524
validation,2019-09-28,Khalil Rountree Jr.,Ion Cutelaba,lose,KO/TKO,-0.001065953047111,-0.3686747672072562,-1.5634530128296138,0.0142629408035515,-2.653907165721158,-0.8040743175185112,0.1,-0.6061666738131599,-0.4041377669584177,0.5747131433689515,0.1750720051764142,-2.7869611207446687,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2019-09-28,Michal Oleksiejczuk,Ovince Saint Preux,lose,SUB,-0.001065953047111,0.8466245045521301,-0.385876682551246,-0.8438227454444003,-0.2609053891158293,-0.8040743175185114,-0.5,1.4006520820654231,0.2561333500405027,0.5367711263582372,1.5651951654553455,-2.7869611207446687,1.0617793585741908,-0.3633802672019912,0.5749883337727049,0.03180199,0.03180199,0.03180199,0.03180199
validation,2019-09-21,Paul Craig,Vinicius Moreira,win,SUB,1.3456591266729765,0.625661000595878,0.3991742043009991,0.8723486270515034,-0.0815703613608632,1.725027618603198,0.3999999999999999,-0.4488924766439919,-1.0644088839573378,-1.3793007326828208,0.3488374002112803,0.1164175772880257,1.0865366133020011,0.3809365771284169,-1.759706382243478,0.9124512,0.9124512,0.9124512,0.9124512
train,2019-09-14,Glover Teixeira,Nikita Krylov,win,S-DEC,-0.001065953047111,-0.1477112632510041,-0.385876682551246,0.8723486270515034,-0.0927788005955487,0.2352826425315061,-0.4999999999999999,-0.4111466693233916,-0.4866716565832833,1.245022110558232,0.6094854927635803,0.1164175772880257,0.2943044620120635,1.125253421458825,-0.5923590242353866,0.19844005,0.19844005,0.19844005,0.19844005
train,2019-09-14,Jimmy Crute,Misha Cirkunov,lose,SUB,-0.001065953047111,0.5520064992771274,-0.385876682551246,-0.8438227454444003,0.5909359927202594,-0.5615576935068406,0.5999999999999999,-0.1217621465321227,0.3386672396653678,-0.0070644507953302,-1.0412857600676506,0.1164175772880257,1.0865366133020014,-0.3633802672019912,0.5749883337727049,0.20139195,0.20139195,0.20139195,0.20139195
train,2019-08-31,Da Woon Jung,Khadis Ibragimov,win,SUB,-0.001065953047111,-0.2581930152291302,-0.385876682551246,0.8723486270515034,0.6413739692763437,-0.0072339814801644,-0.0999999999999999,-0.1028892428718223,-0.569205546208148,-0.4560449854221128,0.4357200977287142,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.302465,0.302465,0.302465,0.302465
train,2019-08-10,Volkan Oezdemir,Ilir Latifi,win,KO/TKO,2.692384206393064,1.6936512697177633,-0.385876682551246,0.0142629408035515,-0.9222033039622668,-0.7001386215135094,-0.3,1.6397088617625584,0.4212011292902325,0.7770705674260928,-0.0855760873758857,0.1164175772880257,-0.3246269061832003,0.3809365771284169,-1.1760327032394324,1.6596984,1.6596984,1.6596984,1.6596984
validation,2019-08-03,Darko Stosic,Kennedy Nzechukwu,lose,U-DEC,-0.001065953047111,0.3678702459802507,1.5767505345793669,0.0142629408035515,1.5100280099644603,0.0967017145248369,-0.1,-1.2730092698104318,0.0910655707907724,-0.0892721543185442,0.6094854927635798,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-0.113703504,-0.113703504,-0.113703504,-0.113703504
train,2019-07-20,Klidson Abreu,Sam Alvey,win,U-DEC,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.0142629408035515,0.3331418903224957,-0.0765244454834986,-0.1,-0.7760228067558612,-0.3216038773335526,-0.4560449854221128,0.2619547026938475,-1.0029214133478817,-1.4387033689346749,0.3809365771284169,-1.759706382243478,0.302465,0.302465,0.302465,0.302465
train,2019-07-06,Luke Rockhold,Jan Blachowicz,lose,KO/TKO,-1.3477910327671985,-0.5896382711635083,0.0066487608748765,0.0142629408035515,-0.1432167771516329,-0.1111696774851663,0.8,0.431843027503348,0.0085316811659073,-0.0766248153149725,-0.0855760873758857,1.5727644007252048,0.3190617167398741,-0.3633802672019912,1.1586620127767506,-0.5767676,-0.5767676,-0.5767676,-0.5767676
train,2019-06-29,Paul Craig,Alonzo Menifield,lose,KO/TKO,-0.001065953047111,-0.037229511272878,0.0066487608748765,0.0142629408035515,0.6469781888936864,-0.8733647815218457,1.5,-0.9081331323779622,-0.8993411047076075,-0.0955958238203297,-0.4331068774456189,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,0.18763192,0.18763192,0.18763192,0.18763192
test,2019-06-29,Eryk Anders,Vinicius Moreira,win,KO/TKO,1.3456591266729765,0.3310429953208753,0.0066487608748765,0.0142629408035515,-0.2048631929424024,2.7297393466515483,-1.2,0.1487494725988462,-0.9818749943324732,-0.5319290194435412,0.6094854927635803,1.5727644007252048,1.0865366133020011,0.3809365771284169,-1.1760327032394324,0.21593736,0.21593736,0.21593736,0.21593736
train,2019-06-29,Dequan Townsend,Dalcha Lungiambula,lose,KO/TKO,-1.3477910327671985,-0.7001200231416344,-1.5634530128296138,0.0142629408035515,-1.191205845594716,-1.0812361735318492,0.0,-1.159771847848631,-0.899341104707608,-0.0007407812935447,-1.2150511551025178,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.22845384,-0.22845384,-0.22845384,-0.22845384
test,2019-06-01,Alexander Gustafsson,Anthony Smith,lose,SUB,-0.001065953047111,0.8466245045521301,0.3991742043009991,-0.8438227454444003,0.6189570908069729,1.2053491385781891,-0.2999999999999999,0.6520269035401834,-0.5692055462081476,-0.5256053499417553,0.7832508877984469,0.1164175772880257,-0.0522971041772839,-0.3633802672019912,1.1586620127767506,-0.5532917,-0.5532917,-0.5532917,-0.5532917
train,2019-06-01,Jimi Manuwa,Aleksandar Rakic,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,-0.1544252163863182,-0.7001386215135098,0.2,-0.3671098941160244,0.3386672396653678,1.061635695006448,-0.3462241799281856,0.1164175772880257,-1.092101802745327,-1.1076971115323997,2.326009370784842,-0.9677211,-0.9677211,-0.9677211,-0.9677211
test,2019-06-01,Devin Clark,Darko Stosic,win,U-DEC,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.0142629408035515,-0.5859501269217054,-0.8387195495201785,0.1,0.1864952799194465,0.8338705774145581,-0.835465155529253,-1.128168457585084,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,0.19715345,0.19715345,0.19715345,0.19715345
test,2019-05-18,Patrick Cummins,Ed Herman,lose,KO/TKO,-1.3477910327671985,0.404697496639626,0.3991742043009991,0.0142629408035515,1.4259647157043205,-1.081236173531849,-0.9,0.5954081925592828,0.1735994604156376,-0.2220692138560429,1.13078167786818,0.1164175772880257,-0.1018116136329052,-0.3633802672019912,1.7423356917807962,0.06684424,0.06684424,0.06684424,0.06684424
train,2019-05-11,Rogerio Nogueira,Ryan Spann,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,-0.385876682551246,-0.8438227454444003,-0.5523248092176493,0.5817349625481787,-1.1,-0.5369660270587258,-0.7342733254578783,-0.6141367229667546,0.9570162828333132,1.5727644007252048,-1.092101802745327,-0.7355386893671952,0.5749883337727049,-0.47742012,-0.47742012,-0.47742012,-0.47742012
