set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2021-12-04,Dusko Todorovic,Maki Pitolo,win,KO/TKO,-0.001065953047111,0.625661000595878,0.3991742043009991,-0.8438227454444003,-0.7092429585032447,-0.1804601414885007,-0.8,0.9036656190108524,1.0814722462891524,0.3976503973189523,-0.7806376675153517,0.1164175772880257,0.3438189714676846,0.3809365771284169,-2.343380061247524,-0.00042079858,-0.00042079858,-0.00042079858,-0.00042079858
test,2021-11-06,Alex Pereira,Andreas Michailidis,win,KO/TKO,1.3456591266729765,0.2942157446614999,-0.7784021259773686,0.0142629408035515,-0.4626572953401663,0.7896063545581822,0.0,1.4635617609330904,0.6688027981648274,0.1257326087421687,0.8701335853158803,0.1164175772880257,-1.21588807638438,0.3809365771284169,-0.5923590242353866,1.0085022,1.0085022,1.0085022,1.0085022
validation,2021-11-06,Phil Hawes,Chris Curtis,lose,KO/TKO,-1.3477910327671985,0.9939335071896316,0.0066487608748765,0.0142629408035515,1.3362972018268373,-0.0072339814801644,0.3,-0.0840163392115223,0.7513366877896924,-1.7207788857792463,0.0881893076589809,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.09445418,-0.09445418,-0.09445418,-0.09445418
test,2021-10-30,Roman Kopylov,Albert Duraev,lose,U-DEC,1.3456591266729765,-1.0683925297353878,0.0066487608748765,-0.8438227454444003,-0.8045146919980702,1.3439300665848584,-0.7,1.0043211051991197,0.8338705774145575,0.909867626963592,-0.2593414824107523,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.17081127,0.17081127,0.17081127,0.17081127
test,2021-10-23,JunYong Park,Gregory Rodrigues,lose,KO/TKO,-0.001065953047111,-0.4423292685260069,-0.7784021259773686,0.0142629408035515,0.0809520075420746,-1.0465909415301822,0.2,-0.7382769994352609,-0.321603877333553,-1.3287113766685354,0.1750720051764142,0.1164175772880257,-0.5969567081891163,-0.7355386893671952,0.5749883337727049,-0.9575162,-0.9575162,-0.9575162,-0.9575162
validation,2021-10-23,Jamie Pickett,Laureano Staropoli,win,U-DEC,-0.001065953047111,0.8097972538927548,0.3991742043009991,0.0142629408035515,0.2939123530010969,0.6163801945498462,0.2,-0.0965982749850558,1.3290739151637478,0.3217663632975248,-0.5199895749630522,0.1164175772880257,-0.9683155291062746,0.3809365771284169,-2.343380061247524,0.08855704,0.08855704,0.08855704,0.08855704
train,2021-10-16,Andrew Sanchez,Bruno Silva,lose,KO/TKO,-0.001065953047111,-1.3630105350103905,2.7543268648577346,0.0142629408035515,-0.0031112867180656,1.2399943705798564,-0.3,0.7841372291622845,-0.2390699877086879,1.2766404580671604,-0.7806376675153512,0.1164175772880257,-0.2503551419997685,-1.1076971115323997,1.1586620127767506,-0.0013156364,-0.0013156364,-0.0013156364,-0.0013156364
validation,2021-10-02,Misha Cirkunov,Krzysztof Jotko,lose,S-DEC,-0.001065953047111,-0.0004022606135027,1.5767505345793669,0.0142629408035515,1.5884870846072583,-0.2151053734901677,1.6,0.5513714173519159,0.7513366877896929,0.5304474568564517,0.0013066101415476,-1.0029214133478817,-0.1760833778163368,-0.3633802672019912,1.1586620127767506,-0.89295846,-0.89295846,-0.89295846,-0.89295846
validation,2021-09-25,Robbie Lawler,Nick Diaz,win,KO/TKO,-0.001065953047111,-0.7001200231416344,0.0066487608748765,0.0142629408035515,-0.3449686833759697,0.1659921785281719,-1.0,-1.1849357193956978,0.3386672396653678,0.5304474568564517,0.0013066101415476,-2.7869611207446687,0.3190617167398739,0.3809365771284169,-1.759706382243478,0.36236802,0.36236802,0.36236802,0.36236802
train,2021-09-25,Cody Brundage,Nick Maximov,lose,U-DEC,-0.001065953047111,0.5151792486177521,-1.5634530128296138,0.8723486270515034,-0.5299079307482785,1.136058674574855,0.9000000000000001,0.2556959266738802,0.5862689085399627,0.157350956251097,0.4357200977287137,-1.0029214133478817,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011569363,-0.0011569363,-0.0011569363,-0.0011569363
train,2021-09-04,Derek Brunson,Darren Till,win,SUB,-0.001065953047111,0.5520064992771274,1.1842250911532444,0.8723486270515034,1.4595900334083765,0.5470897305465116,0.6,0.7589733576152176,0.091065570790772,-0.1588325188381865,-0.4331068774456189,-2.7869611207446687,0.1210036789173895,1.869570265789233,-1.1760327032394324,-0.0011374404,-0.0011374404,-0.0011374404,-0.0011374404
train,2021-08-28,Bryan Battle,Gilbert Urbina,win,SUB,-0.001065953047111,0.0364249900458725,-0.385876682551246,0.8723486270515034,-1.869316419293181,1.3092848345831911,0.4,-1.128317008414797,-0.4041377669584173,-1.556363478732819,-0.6068722724804846,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00052857195,-0.00052857195,-0.00052857195,-0.00052857195
train,2021-08-28,Makhmud Muradov,Gerald Meerschaert,lose,SUB,-0.001065953047111,0.2942157446614999,-1.170927569403491,-0.8438227454444003,-0.7877020331460424,1.6210919225981963,-1.5,0.7778462612755176,-0.0740022084589577,-0.4686923244256841,0.6963681902810132,-1.0029214133478817,1.3836236700357278,-0.7355386893671952,0.5749883337727049,-0.0012440159,-0.0012440159,-0.0012440159,-0.0012440159
test,2021-08-28,Alessio Di Chirico,Abdul Razak Alhassan,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.2827039137664115,1.0667682105715202,0.0,-0.140635050192423,-0.7342733254578778,-0.3611899428953275,0.5226027952461465,0.1164175772880257,0.1952754431008213,-0.3633802672019912,0.5749883337727049,-0.9117722,-0.9117722,-0.9117722,-0.9117722
train,2021-08-28,Sam Alvey,Wellington Turman,lose,S-DEC,-0.001065953047111,-0.037229511272878,-0.7784021259773686,0.0142629408035515,-0.9614328412836656,1.1014134425731874,-0.9,0.2242410872400466,-0.4041377669584177,-0.0955958238203297,0.6963681902810136,1.5727644007252048,0.715177792384843,-0.3633802672019912,2.9096830497888875,-0.0004749012,-0.0004749012,-0.0004749012,-0.0004749012
test,2021-08-21,Kelvin Gastelum,Jared Cannonier,lose,U-DEC,-1.3477910327671985,0.2942157446614999,0.0066487608748765,0.0142629408035515,0.4732473807560629,-0.076524445483499,0.1,-0.2349995684939237,-0.7342733254578783,-0.3422189343899706,-0.2593414824107523,-0.7892025649351913,0.1705181883730106,-0.3633802672019912,1.1586620127767506,-0.6585223,-0.6585223,-0.6585223,-0.6585223
validation,2021-07-31,Uriah Hall,Sean Strickland,lose,U-DEC,-0.001065953047111,-2.909755062704155,-1.5634530128296138,0.0142629408035515,-0.2721138283505148,-0.7347838535151766,-0.1,-1.593848632035534,0.5862689085399627,-0.2473638918631856,-0.7806376675153512,0.1164175772880257,-0.4236559250944425,-1.852013955862808,0.5749883337727049,0.33080375,0.33080375,0.33080375,0.33080375
train,2021-07-24,Punahele Soriano,Brendan Allen,lose,U-DEC,-0.001065953047111,-1.0315652790760124,0.0066487608748765,0.0142629408035515,-0.1992589733250598,-0.8733647815218458,-1.6,0.1172946331650124,-0.6517394358330132,0.2269113207707392,0.1750720051764137,1.5727644007252048,0.5171197545623584,-0.7355386893671952,0.5749883337727049,-0.0005486441,-0.0005486441,-0.0005486441,-0.0005486441
test,2021-07-24,Nassourdine Imavov,Ian Heinisch,win,KO/TKO,-0.001065953047111,0.5520064992771274,0.3991742043009991,0.0142629408035515,-0.1824463144730317,0.4431540345415097,1.0,0.6708998072004837,0.0910655707907724,0.5304474568564517,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.026234291,-0.026234291,-0.026234291,-0.026234291
validation,2021-07-17,Rodolfo Vieira,Dustin Stoltzfus,win,SUB,-0.001065953047111,-0.6632927724822589,1.1842250911532444,0.8723486270515034,1.2074001506279552,1.8636085466098669,0.5,0.4129701238430482,1.0814722462891533,1.1501670680314473,0.2619547026938471,0.1164175772880257,1.6807107267694543,0.3809365771284169,-1.1760327032394324,1.1271183,1.1271183,1.1271183,1.1271183
train,2021-07-10,Trevin Giles,Dricus Du Plessis,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,-0.7784021259773686,0.0142629408035515,-0.8549526685541545,0.7896063545581822,-1.0,-2.34876477844754,-0.0740022084589577,-1.0314989100846088,0.5226027952461465,-1.431674213164999,-0.9683155291062746,-0.7355386893671952,0.5749883337727049,-1.3477309,-1.3477309,-1.3477309,-1.3477309
test,2021-07-10,Brad Tavares,Omari Akhmedov,win,S-DEC,1.3456591266729765,1.3253787631240097,-0.7784021259773686,0.0142629408035515,-0.9558286216663232,0.5124444985448443,-0.2,0.2053681835797463,0.7513366877896924,0.1130852697385974,0.0881893076589809,0.1164175772880257,-0.1760833778163368,0.7530949992936209,-0.5923590242353866,0.4305441,0.4305441,0.4305441,0.4305441
validation,2021-06-19,Bruno Silva,Wellington Turman,win,KO/TKO,-0.001065953047111,0.6624882512552535,0.0066487608748765,0.0142629408035515,0.4452262826693494,0.477799266543177,-0.7,0.0795488258444121,-0.2390699877086875,-0.4370739769167559,1.3045470729030455,0.1164175772880257,0.4428479903789268,0.7530949992936209,-1.1760327032394324,-0.010975416,-0.010975416,-0.010975416,-0.010975416
train,2021-06-12,Israel Adesanya,Marvin Vettori,win,U-DEC,-0.001065953047111,1.3990332644427603,-1.5634530128296138,0.0142629408035515,-0.9502244020489804,0.06205648252317,-0.3,-0.2790363437012906,0.4212011292902325,-0.4813396634292555,-0.172458784893319,1.4853401623702052,0.3933334809233058,0.3809365771284169,-0.5923590242353866,-0.000853721,-0.000853721,-0.000853721,-0.000853721
train,2021-06-05,Roman Dolidze,Laureano Staropoli,win,U-DEC,-0.001065953047111,0.1837339926833739,0.7916996477271218,0.0142629408035515,0.5068726984601191,-0.5269124615051731,1.7,-0.1846718253997899,0.8338705774145575,-0.4497213159203272,0.0881893076589809,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.759706382243478,-0.0014945703,-0.0014945703,-0.0014945703,-0.0014945703
validation,2021-06-05,Gregory Rodrigues,Dusko Todorovic,win,U-DEC,-0.001065953047111,1.251724261805259,1.1842250911532444,0.0142629408035515,0.7030203850671134,1.8982537786115343,0.6,0.3437694770886142,-0.1565360980838219,0.8086889149350214,0.4357200977287137,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.79598945,0.79598945,0.79598945,0.79598945
train,2021-05-22,Edmen Shahbazyan,Jack Hermansson,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-1.170927569403491,0.8723486270515034,0.3723714276438946,-0.3536863014968369,0.0999999999999999,-0.9710428112456296,0.5037350189150976,0.1194089392403832,-0.7806376675153517,0.1164175772880257,0.3438189714676846,-0.3633802672019912,1.1586620127767506,-0.0007712112,-0.0007712112,-0.0007712112,-0.0007712112
validation,2021-05-15,Jacare Souza,Andre Muniz,lose,SUB,-0.001065953047111,0.1469067420239986,-0.385876682551246,-0.8438227454444003,-0.2048631929424026,0.5470897305465113,-0.3999999999999999,0.2556959266738801,-0.1565360980838228,0.6948628639028791,0.6963681902810132,-1.0029214133478817,-0.9683155291062746,-1.1076971115323997,2.326009370784842,-1.0450186,-1.0450186,-1.0450186,-1.0450186
test,2021-05-15,Jamie Pickett,Jordan Wright,lose,KO/TKO,-1.3477910327671985,-0.8106017751197604,0.0066487608748765,0.0142629408035515,-0.4122193187840819,-1.1851718695368507,-0.2,-0.5935847380396262,-0.4866716565832833,-1.1326776221131791,1.4783124679379125,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-1.8295108,-1.8295108,-1.8295108,-1.8295108
train,2021-05-08,Phil Hawes,Kyle Daukaus,win,U-DEC,-0.001065953047111,1.3990332644427603,0.7916996477271218,0.8723486270515034,0.1482026429501869,0.6163801945498462,-1.6,1.406943049952189,0.5862689085399622,0.353384710806453,1.2176643753856131,-1.0029214133478817,1.2598373963966751,1.125253421458825,-0.5923590242353866,-0.0007451173,-0.0007451173,-0.0007451173,-0.0007451173
test,2021-05-08,Tafon Nchukwi,JunYong Park,lose,M-DEC,-0.001065953047111,-0.4791565191853822,-0.385876682551246,-1.7019084316923518,-0.7708893742940143,0.0274112505215027,-0.8,0.7086456145210838,0.0910655707907724,0.2079403122653826,0.1750720051764142,0.1164175772880257,0.8389640660238956,-1.1076971115323997,0.5749883337727049,0.07112677,0.07112677,0.07112677,0.07112677
test,2021-05-01,Krzysztof Jotko,Sean Strickland,lose,U-DEC,-0.001065953047111,-1.7312830416041438,0.0066487608748765,0.0142629408035515,0.1706195214195577,-0.1111696774851663,-0.1,-1.751122829204702,0.0910655707907724,-1.2717983511524642,-0.5199895749630522,1.5727644007252048,-0.1265688683607159,-1.4798555336976036,0.5749883337727049,-0.8664188,-0.8664188,-0.8664188,-0.8664188
test,2021-05-01,Andreas Michailidis,KB Bhullar,win,U-DEC,-0.001065953047111,0.1100794913646232,0.3991742043009991,0.0142629408035515,0.635769749659001,1.725027618603198,0.0,-0.889260228717662,0.1735994604156376,-1.1453249611167506,-0.0855760873758857,-1.431674213164999,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.33013144,0.33013144,0.33013144,0.33013144
validation,2021-04-24,Chris Weidman,Uriah Hall,lose,KO/TKO,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.0142629408035515,1.902323383178449,0.0274112505215027,0.8,-0.1280531144188895,-0.4041377669584177,-0.4433976464185414,-0.172458784893319,0.1164175772880257,0.3438189714676843,-1.4798555336976036,0.5749883337727049,-0.19616367,-0.19616367,-0.19616367,-0.19616367
train,2021-04-24,Brendan Allen,Karl Roberson,win,SUB,-0.001065953047111,0.1100794913646232,0.7916996477271218,0.8723486270515034,0.3163292314704676,0.4431540345415099,1.1,0.8030101328225848,0.1735994604156376,0.9225149659671632,-0.9544030625502172,-1.0029214133478817,0.6409060282014113,0.3809365771284169,-1.1760327032394324,-0.0015675082,-0.0015675082,-0.0015675082,-0.0015675082
train,2021-04-10,Sam Alvey,Julian Marquez,lose,SUB,-1.3477910327671985,-1.1788742817135136,0.0066487608748765,-0.8438227454444003,0.0417224702206758,0.9974777465681856,-2.5,-0.9962066827926966,0.0085316811659073,-0.8544361640346102,0.0881893076589809,1.5727644007252048,-0.2503551419997685,-0.7355386893671952,2.326009370784842,-1.3475885,-1.3475885,-1.3475885,-1.3475885
validation,2021-03-20,Kevin Holland,Derek Brunson,lose,U-DEC,-0.001065953047111,-0.2581930152291302,-1.9559784562557363,-0.8438227454444003,-1.280873359472199,-1.2198171015385182,-0.0999999999999999,0.3815152844092148,0.4212011292902329,-0.0386827983042585,0.0881893076589809,-1.0029214133478817,0.2943044620120638,-1.4798555336976036,0.5749883337727049,0.4168538,0.4168538,0.4168538,0.4168538
test,2021-03-20,Roman Dolidze,Trevin Giles,lose,U-DEC,-0.001065953047111,0.1837339926833739,0.0066487608748765,0.8723486270515034,0.2490785960623553,-1.3930432615468542,1.4,0.0166391469767449,-0.8168072150827433,0.5873604823725226,-0.3462241799281846,0.1164175772880257,1.2598373963966751,-1.1076971115323997,0.5749883337727049,-0.28729376,-0.28729376,-0.28729376,-0.28729376
validation,2021-02-20,Nassourdine Imavov,Phil Hawes,lose,M-DEC,-0.001065953047111,0.9571062565302562,-1.5634530128296138,0.0142629408035515,-0.9390159628142948,-0.9773004775268476,1.4,-0.7194040957749606,-0.6517394358330126,0.2079403122653823,0.2619547026938466,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,0.07498277,0.07498277,0.07498277,0.07498277
test,2021-02-13,Kelvin Gastelum,Ian Heinisch,win,U-DEC,-0.001065953047111,0.404697496639626,1.9692759780054887,-1.7019084316923518,-0.0031112867180656,0.0967017145248373,-0.6,0.23682302301358,-0.7342733254578783,0.2142639817671681,-0.0855760873758857,1.5727644007252048,0.0714891694617686,0.3809365771284169,-0.5923590242353866,1.2393967,1.2393967,1.2393967,1.2393967
train,2021-02-13,Maki Pitolo,Julian Marquez,lose,SUB,-0.001065953047111,-0.3318475165478808,1.9692759780054887,-2.5599941179403034,1.2634423468013825,-0.1111696774851663,-1.8,-0.480347316077826,0.0085316811659073,-0.66472607898104,0.3488374002112808,0.1164175772880257,-0.5969567081891163,-0.3633802672019912,1.7423356917807962,-0.0008716956,-0.0008716956,-0.0008716956,-0.0008716956
test,2021-02-13,Anthony Hernandez,Rodolfo Vieira,win,SUB,-0.001065953047111,0.8466245045521301,-1.5634530128296138,1.730434313299455,1.459590033408377,-1.1851718695368507,1.4,0.2556959266738803,0.421201129290232,-0.9998805625756804,-0.172458784893319,0.1164175772880257,-1.6367614067571592,0.3809365771284169,-0.5923590242353866,0.08277652,0.08277652,0.08277652,0.08277652
test,2021-01-23,Makhmud Muradov,Andrew Sanchez,win,KO/TKO,-0.001065953047111,1.1412425098271328,0.0066487608748765,0.0142629408035515,-1.0286834766917778,-0.8387195495201785,0.2,0.0292210827502783,-0.0740022084589577,-1.499450453216748,0.8701335853158797,0.1164175772880257,0.9627503396629484,0.7530949992936209,-0.5923590242353866,0.26167154,0.26167154,0.26167154,0.26167154
train,2021-01-23,Antonio Carlos Junior,Brad Tavares,lose,U-DEC,-0.001065953047111,-0.7369472738010097,0.3991742043009991,0.0142629408035515,1.4427773745563486,-0.9426552455251802,0.8,-0.8515144213970618,-0.0740022084589577,-0.5445763584471119,-0.3462241799281856,0.1164175772880257,-0.002782594721663,-0.3633802672019912,1.7423356917807962,-0.0012489888,-0.0012489888,-0.0012489888,-0.0012489888
train,2021-01-20,Tom Breese,Omari Akhmedov,lose,SUB,-0.001065953047111,-0.884256276438511,-0.7784021259773686,1.730434313299455,-1.4377915087577942,0.1659921785281715,0.9000000000000001,0.2305320551268131,1.3290739151637478,-0.0133881202971158,0.4357200977287132,1.5727644007252048,-0.1265688683607156,-0.3633802672019912,0.5749883337727049,-0.00097057316,-0.00097057316,-0.00097057316,-0.00097057316
validation,2021-01-20,Dalcha Lungiambula,Markus Perez,win,U-DEC,-0.001065953047111,0.1469067420239986,0.3991742043009991,-0.8438227454444003,0.7534583616231975,-0.0072339814801644,-1.0,0.2934417339944804,-0.1565360980838224,0.13837994774574,0.0013066101415476,0.1164175772880257,0.764692301840464,0.3809365771284169,-1.759706382243478,-0.028218096,-0.028218096,-0.028218096,-0.028218096
validation,2021-01-16,Alessio Di Chirico,Joaquin Buckley,win,KO/TKO,1.3456591266729765,0.3310429953208753,0.0066487608748765,0.0142629408035515,0.1369942037155015,0.5817349625481785,0.0,-0.3482369904557247,0.5862689085399627,-0.0513301373078298,0.5226027952461465,-1.0029214133478817,-0.5721994534613059,0.3809365771284169,-0.5923590242353866,0.44653216,0.44653216,0.44653216,0.44653216
test,2021-01-16,Punahele Soriano,Dusko Todorovic,win,KO/TKO,2.692384206393064,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.0255281651874363,-0.5269124615051733,0.0,-0.9458789396985626,-0.9818749943324728,-0.203098205350686,0.1750720051764137,1.5727644007252048,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.4548401,0.4548401,0.4548401,0.4548401
test,2020-12-19,Jamie Pickett,Tafon Nchukwi,lose,U-DEC,-1.3477910327671985,-2.94658231336353,0.3991742043009991,0.0142629408035515,0.2322659372103274,-0.1804601414885005,0.2,-1.820323475959136,-0.1565360980838228,0.1320562782439545,-0.6068722724804856,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.52705264,-0.52705264,-0.52705264,-0.52705264
