set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2021-10-30,Lerone Murphy,Makwan Amirkhani,win,KO/TKO,1.3456591266729765,-0.0004022606135027,-1.9559784562557363,0.0142629408035515,-1.746023587711642,0.2699278745331736,-0.5000000000000001,1.4132340178389562,0.3386672396653674,-0.2094218748524716,0.7832508877984469,-1.0029214133478817,1.0122648491185695,1.125253421458825,-1.759706382243478,1.3457246,1.3457246,1.3457246,1.3457246
test,2021-10-23,Alex Caceres,SeungWoo Choi,win,SUB,-1.3477910327671985,0.4783519979583767,0.0066487608748765,0.8723486270515034,-0.1488209967689756,-0.076524445483499,0.8,0.4570068990504152,1.164006135914018,-0.165156188339972,1.652077862972779,1.5727644007252048,-0.0522971041772842,1.869570265789233,-0.5923590242353866,0.03582023,0.03582023,0.03582023,0.03582023
validation,2021-10-16,Nate Landwehr,Ludovit Klein,win,SUB,-0.001065953047111,1.0675880085083822,0.3991742043009991,1.730434313299455,0.0865562271594174,0.1659921785281715,1.4,1.90392951300676,-0.4041377669584182,1.1691380765368042,0.6094854927635808,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.4686608,0.4686608,0.4686608,0.4686608
train,2021-10-09,Charles Rosa,Damon Jackson,lose,U-DEC,-0.001065953047111,-0.2581930152291302,-1.5634530128296138,-1.7019084316923518,-0.3729897814626833,-0.076524445483499,-0.8,0.1864952799194465,-0.321603877333553,0.600007821376094,-0.3462241799281856,-1.3075603720296962,0.4428479903789268,-0.3633802672019912,0.5749883337727049,-0.0018217437,-0.0018217437,-0.0018217437,-0.0018217437
train,2021-08-28,Edson Barboza,Giga Chikadze,lose,KO/TKO,-2.6945161124872863,-0.994738028416637,0.0066487608748765,-1.7019084316923518,0.075347787924732,0.2006374105298392,-0.1999999999999999,-0.0336885961173885,0.1735994604156376,0.4925054398457376,-0.3462241799281856,0.1164175772880257,-0.8692865101950323,-2.596330800193216,0.5749883337727049,-2.693415,-2.693415,-2.693415,-2.693415
validation,2021-08-28,Pat Sabatini,Jamall Emmers,win,SUB,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.8723486270515034,0.8431258755006806,-2.0166574375768653,1.6,-2.27327316380634,0.4212011292902329,-1.4172427496935345,-0.6068722724804846,0.1164175772880257,1.2598373963966751,0.7530949992936209,-0.5923590242353866,1.066371,1.066371,1.066371,1.066371
train,2021-08-21,Austin Lingo,Luis Saldana,win,U-DEC,1.3456591266729765,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.0423408240394644,1.170703906576522,-0.2,-0.5998757059263933,-0.8168072150827429,0.4545634228350238,-0.172458784893319,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,1.3446109,1.3446109,1.3446109,1.3446109
test,2021-07-31,Melsik Baghdasaryan,Collin Anglin,win,KO/TKO,1.3456591266729765,0.6993155019146288,-0.385876682551246,0.0142629408035515,-1.2696649202375134,-0.8387195495201785,0.0,0.6520269035401834,1.0814722462891528,-1.4235664191953203,0.3488374002112808,1.5727644007252048,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.08762168,-0.08762168,-0.08762168,-0.08762168
train,2021-07-24,Darrick Minner,Darren Elkins,lose,KO/TKO,-0.001065953047111,-0.037229511272878,0.3991742043009991,2.588519999547407,-0.176842094855689,0.2699278745331737,1.6,-0.5684208664925595,2.2369467010372635,-0.6710497484828257,-1.3888165501373846,0.1164175772880257,0.1457609336452003,-0.7355386893671952,0.5749883337727049,-0.0011284387,-0.0011284387,-0.0011284387,-0.0011284387
train,2021-07-17,Gabriel Benitez,Billy Quarantillo,lose,KO/TKO,-0.001065953047111,-1.5839740389666424,-1.170927569403491,0.0142629408035515,-0.6868260800338738,-0.0072339814801644,-0.0999999999999998,-1.933560897920937,-1.3945444424567983,-1.0947356051024657,2.1733740480773784,1.5727644007252048,-0.4484131798222528,-0.3633802672019912,0.5749883337727049,-0.0012753231,-0.0012753231,-0.0012753231,-0.0012753231
test,2021-06-26,Justin Jaynes,Charles Rosa,lose,S-DEC,-0.001065953047111,-0.2581930152291302,0.0066487608748765,0.0142629408035515,-0.5074910522789078,-0.630848157510175,0.1,0.1613314083723794,0.6688027981648278,0.9351623049707346,1.3045470729030462,-1.431674213164999,-0.448413179822253,-0.3633802672019912,2.326009370784842,-0.3632419,-0.3632419,-0.3632419,-0.3632419
test,2021-06-19,Chan Sung Jung,Dan Ige,win,U-DEC,-0.001065953047111,0.4415247472990014,1.1842250911532444,2.588519999547407,-0.2777180479678575,0.6856706585531803,0.3999999999999999,0.1047126973914793,-0.2390699877086879,0.4925054398457373,-0.433106877445618,0.1164175772880257,-0.1760833778163368,0.3809365771284169,-0.5923590242353866,0.6820989,0.6820989,0.6820989,0.6820989
train,2021-06-19,SeungWoo Choi,Julian Erosa,win,KO/TKO,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,-0.4626572953401662,0.1659921785281719,-0.7,-1.7385408934311688,-0.899341104707608,-1.942107318341745,-0.2593414824107518,-1.0029214133478817,-0.2255978872719579,1.125253421458825,-0.5923590242353866,1.3449981,1.3449981,1.3449981,1.3449981
train,2021-06-12,Chase Hooper,Steven Peterson,lose,U-DEC,-0.001065953047111,-0.6632927724822589,0.7916996477271218,0.0142629408035515,0.0865562271594174,-0.4922672295035061,1.6,-0.4551834445307585,0.6688027981648274,-1.3982717411881778,-1.649464642689684,1.5727644007252048,0.2695472072842529,-0.7355386893671952,1.1586620127767506,-0.0010361754,-0.0010361754,-0.0010361754,-0.0010361754
train,2021-06-05,Kamuela Kirk,Makwan Amirkhani,win,U-DEC,-0.001065953047111,0.2942157446614999,-1.9559784562557363,2.588519999547407,-1.729210928859614,0.6163801945498462,0.1999999999999999,1.04206691251972,0.4212011292902325,1.3462008225868027,-0.7806376675153517,1.4853401623702052,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,-0.0009395381,-0.0009395381,-0.0009395381,-0.0009395381
train,2021-06-05,Sean Woodson,Youssef Zalal,win,S-DEC,-0.001065953047111,-0.0740567619322534,-0.7784021259773686,1.730434313299455,-1.191205845594716,0.7549611225565148,-0.4000000000000001,1.765528219497892,-0.2390699877086875,1.592823933156444,-0.693754969997918,-1.431674213164999,0.4428479903789268,0.3809365771284169,-1.759706382243478,-0.0011036472,-0.0011036472,-0.0011036472,-0.0011036472
validation,2021-05-22,Shayilan Nuerdanbieke,Josh Culibao,lose,U-DEC,-0.001065953047111,-1.326183284351015,0.7916996477271218,-0.8438227454444003,1.633320841546,-1.4623337255501887,-0.5,-0.4300195729836919,0.1735994604156376,-0.1145668323256866,-0.7806376675153512,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.120255254,-0.120255254,-0.120255254,-0.120255254
train,2021-05-15,Edson Barboza,Shane Burgos,win,KO/TKO,1.3456591266729765,0.6624882512552535,0.0066487608748765,0.0142629408035515,-0.0199239455700937,-0.5615576935068406,-0.3,-2.141162838184239,-0.6517394358330132,-1.676513199266747,0.1750720051764132,0.1164175772880257,-0.2998696514553897,0.7530949992936209,-1.1760327032394324,1.3455791,1.3455791,1.3455791,1.3455791
train,2021-05-15,Lando Vannata,Mike Grundy,win,S-DEC,-0.001065953047111,1.767305771036514,-0.7784021259773686,0.0142629408035515,-1.656356073834159,0.6510254265515131,-0.1,1.526471439800757,0.0085316811659073,0.2016166427635965,-0.0855760873758857,0.1164175772880257,0.9627503396629484,0.3809365771284169,-1.1760327032394324,-0.0012672665,-0.0012672665,-0.0012672665,-0.0012672665
test,2021-05-15,Kevin Aguilar,Tucker Lutz,lose,U-DEC,-0.001065953047111,-0.6632927724822589,-1.170927569403491,0.0142629408035515,-0.8941822058755534,0.304573106534841,-0.2,-0.0525614997776888,-0.7342733254578778,1.1375197290278756,0.6094854927635803,0.1164175772880257,1.0122648491185695,-0.3633802672019912,2.326009370784842,-0.45867255,-0.45867255,-0.45867255,-0.45867255
test,2021-05-08,Ludovit Klein,Michael Trizano,lose,U-DEC,-0.001065953047111,-0.4055020178666315,1.5767505345793669,-0.8438227454444003,0.490060039608091,0.304573106534841,-0.5,-0.1217621465321227,0.0910655707907724,-0.4560449854221131,-0.0855760873758857,1.5727644007252048,0.8389640660238956,-0.3633802672019912,0.5749883337727049,-0.730675,-0.730675,-0.730675,-0.730675
train,2021-05-01,Cub Swanson,Giga Chikadze,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,0.473247380756063,-0.2843958374935023,0.1,0.3940972201827479,0.6688027981648278,0.2458823292760964,-0.172458784893319,0.1164175772880257,-0.8940437649228429,-2.224172378028012,0.5749883337727049,-1.3475202,-1.3475202,-1.3475202,-1.3475202
validation,2021-05-01,TJ Brown,Kai Kamaka,win,S-DEC,-1.3477910327671985,0.7729700032333795,0.3991742043009991,0.8723486270515034,0.90477229129145,-0.5615576935068406,1.2,-0.8389324856235285,-0.9818749943324728,-1.3540060546756778,-0.6068722724804856,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.1197146,1.1197146,1.1197146,1.1197146
validation,2021-04-24,Pat Sabatini,Tristan Connelly,win,U-DEC,1.3456591266729765,0.2573884940021246,0.0066487608748765,0.8723486270515034,1.92474026164782,-0.630848157510175,1.6,-1.0339524901132968,0.3386672396653678,-0.9176728590524666,0.1750720051764142,0.1164175772880257,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.18339987,0.18339987,0.18339987,0.18339987
train,2021-04-10,Sodiq Yusuff,Arnold Allen,lose,U-DEC,-1.3477910327671985,0.9571062565302562,-0.7784021259773686,0.8723486270515034,-0.5186994915135933,-0.2151053734901681,0.3,1.2245049812359547,0.7513366877896924,0.505152778849309,-0.3462241799281856,-1.0029214133478817,0.0219746600061474,-2.96848922235842,0.5749883337727049,-1.3476057,-1.3476057,-1.3476057,-1.3476057
validation,2021-04-10,Luis Saldana,Jordan Griffin,win,U-DEC,-0.001065953047111,0.1100794913646232,-1.5634530128296138,-0.8438227454444003,-0.4458446364881381,0.06205648252317,-1.7,1.6585817654228583,0.3386672396653674,0.4039740668207381,0.8701335853158797,-1.0029214133478817,-0.7950147460116007,0.3809365771284169,-0.5923590242353866,0.8509885,0.8509885,0.8509885,0.8509885
test,2021-03-27,Omar Morales,Shane Young,win,U-DEC,-0.001065953047111,0.8466245045521301,0.3991742043009991,0.0142629408035515,-0.0871745809782059,-0.076524445483499,0.0,-1.1471899120750977,0.0085316811659073,-1.4678321057078196,0.5226027952461465,0.1164175772880257,0.4428479903789269,0.3809365771284169,-1.1760327032394324,1.8364952,1.8364952,1.8364952,1.8364952
train,2021-03-13,Gavin Tucker,Dan Ige,lose,KO/TKO,-1.3477910327671985,-0.0004022606135027,0.0066487608748765,0.0142629408035515,0.9776271463169052,0.0274112505215027,1.2,0.368933348635681,0.0085316811659073,0.448239753333238,0.0013066101415476,1.5727644007252048,0.2447899525564426,-0.3633802672019912,0.5749883337727049,-1.3475311,-1.3475311,-1.3475311,-1.3475311
train,2021-03-13,Marcelo Rojo,Charles Jourdain,lose,KO/TKO,-2.6945161124872863,-1.1788742817135136,0.3991742043009991,0.0142629408035515,0.1986406195062712,0.6163801945498462,-0.5,-0.581002802266093,-0.8168072150827429,1.1817854155403755,-0.2593414824107513,-1.431674213164999,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-2.6936066,-2.6936066,-2.6936066,-2.6936066
test,2021-02-27,Alex Caceres,Kevin Croom,win,U-DEC,-0.001065953047111,1.1780697604865082,0.0066487608748765,0.8723486270515034,0.0585351290727039,1.170703906576522,0.3,0.9477023942182192,1.411607804788613,-0.108243162823901,1.999608653042512,1.5727644007252048,1.3836236700357278,1.497411843624029,-0.5923590242353866,0.35669738,0.35669738,0.35669738,0.35669738
test,2021-02-20,Darrick Minner,Charles Rosa,win,U-DEC,1.3456591266729765,1.1044152591677576,1.5767505345793669,0.8723486270515034,0.417205184582636,0.9628325145665186,1.7000000000000002,-0.2853273115880574,2.4020144802869936,-0.9935568930738948,-1.041285760067651,-1.431674213164999,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.7916625,0.7916625,0.7916625,0.7916625
validation,2021-02-20,Danny Chavez,Jared Gordon,lose,U-DEC,-0.001065953047111,-1.5839740389666424,-0.385876682551246,0.0142629408035515,-0.0591534828914924,0.893542050563184,0.0,-1.581266696262001,-1.642146111331393,0.3913267278171668,-0.693754969997918,0.1164175772880257,1.0865366133020014,-0.7355386893671952,0.5749883337727049,-0.37410134,-0.37410134,-0.37410134,-0.37410134
test,2021-02-20,Julian Erosa,Nate Landwehr,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.1930363998889284,-0.8733647815218457,-0.7,-0.1783808575130227,-0.0740022084589577,0.4861817703439518,-0.6937549699979189,1.5727644007252048,-1.21588807638438,0.7530949992936209,-0.5923590242353866,1.080634,1.080634,1.080634,1.080634
train,2021-02-13,Brian Kelleher,Ricky Simon,lose,U-DEC,-0.001065953047111,-0.9579107777572616,-2.348503899681859,-0.8438227454444003,-2.6595113853385004,-0.5269124615051733,0.1999999999999999,0.1990772156929797,-0.2390699877086879,1.0553120255046622,-0.8675203650327845,0.4942228646579026,-0.0770543589050945,-1.1076971115323997,0.5749883337727049,-0.0009196675,-0.0009196675,-0.0009196675,-0.0009196675
train,2021-02-06,Youssef Zalal,SeungWoo Choi,lose,U-DEC,-0.001065953047111,-0.6632927724822589,0.3991742043009991,0.8723486270515034,0.7310414831538268,-0.2151053734901681,1.1,-0.4300195729836919,0.9164044670394228,-0.9050255200488954,1.652077862972779,0.4942228646579026,0.4428479903789268,-0.7355386893671952,1.1586620127767506,-0.001401284,-0.001401284,-0.001401284,-0.001401284
train,2021-02-06,Timur Valiev,Martin Day,win,U-DEC,-0.001065953047111,1.7304785203771385,1.5767505345793669,0.0142629408035515,0.5741233338682313,-0.3536863014968369,-0.2,0.7652643255019844,0.6688027981648278,-0.2853059088738997,-0.6937549699979184,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.759706382243478,-0.00087961275,-0.00087961275,-0.00087961275,-0.00087961275
test,2021-01-20,Douglas Silva de Andrade,Lerone Murphy,lose,U-DEC,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.0759661417435205,0.8935420505631839,-0.3999999999999999,0.0166391469767449,-0.7342733254578778,0.8845729489564492,0.1750720051764132,0.1164175772880257,-0.7950147460116006,-0.7355386893671952,0.5749883337727049,-2.3869588,-2.3869588,-2.3869588,-2.3869588
train,2020-12-12,Cub Swanson,Daniel Pineda,win,KO/TKO,2.692384206393064,0.9202790058708809,0.0066487608748765,-0.8438227454444003,-0.2048631929424024,0.4431540345415097,-1.4,0.8533378759167183,0.0910655707907724,0.448239753333238,1.0438989803507464,0.1164175772880257,0.046731914733958,0.7530949992936209,-0.5923590242353866,2.6893244,2.6893244,2.6893244,2.6893244
test,2020-12-12,Gavin Tucker,Billy Quarantillo,win,U-DEC,-0.001065953047111,0.8097972538927548,2.7543268648577346,0.0142629408035515,0.8319174362659951,-0.1804601414885005,0.3,-2.185199613391606,-1.0644088839573378,-0.9492912065613948,1.4783124679379118,1.5727644007252048,-0.5969567081891163,1.125253421458825,-0.5923590242353866,0.87114143,0.87114143,0.87114143,0.87114143
train,2020-12-05,Damon Jackson,Ilia Topuria,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.0066487608748765,0.0142629408035515,-0.0479450436568072,-1.8087860455668616,-0.7,-0.3419460225689578,-0.7342733254578778,0.1130852697385974,-0.954403062550218,0.4942228646579026,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-1.3472836,-1.3472836,-1.3472836,-1.3472836
test,2020-11-28,Bill Algeo,Spike Carlyle,win,U-DEC,-0.001065953047111,1.7304785203771385,-1.170927569403491,-0.8438227454444003,-1.3761450929670245,-0.0765244454834986,-0.4,2.124113389043595,-0.0740022084589577,0.3027953547921676,1.3914297704204794,-1.3075603720296962,-1.21588807638438,0.3809365771284169,-1.1760327032394324,0.34029767,0.34029767,0.34029767,0.34029767
train,2020-11-28,Jonathan Pearce,Kai Kamaka,win,KO/TKO,-0.001065953047111,0.1469067420239986,1.5767505345793669,0.0142629408035515,2.1433048267241848,0.2352826425315061,0.5,0.7212275502946175,-0.1565360980838219,-1.025175240582823,0.0013066101415476,0.4942228646579026,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0013766631,-0.0013766631,-0.0013766631,-0.0013766631
validation,2020-11-07,Giga Chikadze,Jamey Simmons,win,KO/TKO,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,0.1538068625675296,0.6510254265515131,0.3,2.0486217744023945,1.7417433632880732,0.909867626963592,-1.041285760067651,0.1164175772880257,2.497700132787203,1.869570265789233,-0.5923590242353866,0.7363318,0.7363318,0.7363318,0.7363318
test,2020-11-07,Eduardo Garagorri,Darren Elkins,lose,SUB,-0.001065953047111,0.1469067420239986,-2.7410293431079813,-0.8438227454444003,-1.252852261385485,0.0967017145248373,-1.1,-0.0714344034379889,1.0814722462891528,-0.6204603924685403,0.6094854927635798,0.1164175772880257,-0.2255978872719579,-0.3633802672019912,1.1586620127767506,-0.25928983,-0.25928983,-0.25928983,-0.25928983
train,2020-10-31,Bryce Mitchell,Andre Fili,win,U-DEC,-0.001065953047111,0.6993155019146288,2.7543268648577346,0.8723486270515034,0.5012684788427764,-1.2544623335401852,1.4,-0.8515144213970619,1.824277252912938,-1.4615084362060344,0.4357200977287132,1.5727644007252048,1.0122648491185695,1.869570265789233,-0.5923590242353866,-0.0011377267,-0.0011377267,-0.0011377267,-0.0011377267
train,2020-10-17,Chan Sung Jung,Brian Ortega,lose,U-DEC,-2.6945161124872863,-2.3941735534729,-1.170927569403491,0.0142629408035515,-0.1095914594475767,0.5470897305465112,-0.5,-0.140635050192423,0.3386672396653674,-1.455184766704249,0.2619547026938475,-1.431674213164999,-0.2503551419997685,-0.3633802672019912,0.5749883337727049,-2.6928568,-2.6928568,-2.6928568,-2.6928568
train,2020-10-17,Thomas Almeida,Jonathan Martinez,lose,U-DEC,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.1544252163863183,0.2006374105298392,-0.1,0.1298765689385459,-0.4866716565832829,0.7138338724082358,0.3488374002112808,-2.7869611207446687,0.3190617167398741,-0.7355386893671952,1.7423356917807962,-0.0011490264,-0.0011490264,-0.0011490264,-0.0011490264
train,2020-10-10,Makwan Amirkhani,Edson Barboza,lose,U-DEC,-2.6945161124872863,-0.773774524460385,1.1842250911532444,-0.8438227454444003,2.014407775525303,-1.3930432615468544,1.0,-1.6819221824502684,0.0085316811659073,-0.7153154349953253,-1.0412857600676506,1.5727644007252048,0.3685762261954952,-0.3633802672019912,0.5749883337727049,-2.6922448,-2.6922448,-2.6922448,-2.6922448
test,2020-10-10,Omar Morales,Giga Chikadze,lose,U-DEC,-1.3477910327671985,-1.1420470310541384,0.0066487608748765,0.0142629408035515,0.1201815448634735,-0.2151053734901677,-0.3,-0.3985647335498582,-0.1565360980838224,-0.1019194933221152,-0.3462241799281856,0.1164175772880257,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.50040567,-0.50040567,-0.50040567,-0.50040567
