set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2021-10-02,Alex Oliveira,Niko Price,lose,U-DEC,-0.001065953047111,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.9327933893781636,-0.0418792134818317,-0.0999999999999999,-1.5686847604884675,0.7513366877896929,-1.904165301331032,-0.1724587848933185,0.1164175772880257,0.0962464241895789,-0.3633802672019912,1.7423356917807962,-0.0014955417,-0.0014955417,-0.0014955417,-0.0014955417
train,2021-09-18,Impa Kasanganay,Carlston Harris,lose,KO/TKO,-1.3477910327671985,-0.6632927724822589,0.0066487608748765,0.0142629408035515,-0.7148471781205873,-0.3190410694951696,-0.3999999999999999,0.5136256100313158,-0.321603877333553,0.4988291093475234,0.6963681902810132,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,-1.3473941,-1.3473941,-1.3473941,-1.3473941
train,2021-09-04,Alex Morono,David Zawada,win,U-DEC,-0.001065953047111,0.1469067420239986,-0.385876682551246,0.0142629408035515,-0.3673855618453405,-0.1458149094868332,-1.4,0.8659198116902517,0.0910655707907724,-0.2789822393721142,0.1750720051764132,0.1164175772880257,1.0617793585741908,0.7530949992936209,-1.1760327032394324,-0.0010602457,-0.0010602457,-0.0010602457,-0.0010602457
train,2021-08-28,Kevin Lee,Daniel Rodriguez,lose,U-DEC,-0.001065953047111,-2.3573463028135246,1.1842250911532444,0.0142629408035515,1.4427773745563486,0.4085088025398425,0.7000000000000001,-2.2229454207122057,-0.6517394358330132,-1.04414624908818,-0.5199895749630522,-1.0029214133478817,-0.497927689277874,-1.1076971115323997,1.1586620127767506,-0.0009509414,-0.0009509414,-0.0009509414,-0.0009509414
validation,2021-08-07,Michael Chiesa,Vicente Luque,lose,SUB,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.8723486270515034,1.6221124023113145,-0.0418792134818317,0.1999999999999999,-2.27327316380634,-0.8993411047076085,-2.422706200477456,0.1750720051764142,1.5727644007252048,-0.1513261230885265,-1.4798555336976036,0.5749883337727049,-1.7052445,-1.7052445,-1.7052445,-1.7052445
train,2021-07-31,Niklas Stolze,Jared Gooden,lose,KO/TKO,-1.3477910327671985,-0.2581930152291302,-0.385876682551246,0.0142629408035515,0.1033688860114454,-0.4576219975018388,0.7,-1.6441763751296683,0.0910655707907724,-2.846392057097096,0.0881893076589809,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-1.3469044,-1.3469044,-1.3469044,-1.3469044
train,2021-07-24,Jordan Williams,Mickey Gall,lose,SUB,-0.001065953047111,0.0732522407052479,0.0066487608748765,-1.7019084316923518,-0.0479450436568071,1.6903823866015308,-1.9,1.8158559625920263,0.3386672396653674,0.7707468979243071,-1.2150511551025178,-0.7892025649351913,-1.5129751331181067,-0.3633802672019912,1.1586620127767506,-0.0011421848,-0.0011421848,-0.0011421848,-0.0011421848
test,2021-07-10,Stephen Thompson,Gilbert Burns,lose,U-DEC,-0.001065953047111,-0.3686747672072562,-1.170927569403491,0.0142629408035515,-1.0511003551611489,0.5817349625481788,-0.6,0.5136256100313158,-0.1565360980838224,-0.0513301373078298,0.0881893076589809,0.1164175772880257,-0.0275398494494736,-0.3633802672019912,0.5749883337727049,-0.19295795,-0.19295795,-0.19295795,-0.19295795
train,2021-07-10,Carlos Condit,Max Griffin,lose,U-DEC,-1.3477910327671985,-1.1052197803947632,-0.385876682551246,0.0142629408035515,-0.5579290288349921,-1.1505266375351837,0.7,-0.3608189262292581,-0.899341104707608,-0.7532574520060394,-0.172458784893318,0.1164175772880257,0.1457609336452002,-1.1076971115323997,0.5749883337727049,-1.3475714,-1.3475714,-1.3475714,-1.3475714
train,2021-07-10,Michel Pereira,Niko Price,win,U-DEC,-0.001065953047111,0.5888337499365027,1.1842250911532444,0.8723486270515034,0.5012684788427765,1.032122978569853,-0.0999999999999999,-0.2475815042674574,0.9989383566642882,-1.126353952611394,0.8701335853158797,0.1164175772880257,0.0219746600061474,1.125253421458825,-1.1760327032394324,-0.0012346549,-0.0012346549,-0.0012346549,-0.0012346549
train,2021-06-26,Tim Means,Nicolas Dalby,win,U-DEC,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,0.0305140309859903,-0.0072339814801644,0.1,0.7338094860681507,0.5862689085399627,0.1510272867493114,0.6094854927635798,0.1164175772880257,-0.0522971041772842,1.125253421458825,-0.5923590242353866,-0.00025313607,-0.00025313607,-0.00025313607,-0.00025313607
validation,2021-06-26,Michel Prazeres,Shavkat Rakhmonov,lose,SUB,-0.001065953047111,-0.5528110205041329,-0.385876682551246,-0.8438227454444003,1.381130958765579,-1.8434312775685289,-0.9,-1.3044641092442657,-0.9818749943324732,-0.0576538068096156,0.3488374002112799,0.1164175772880257,-0.5969567081891163,-0.7355386893671952,1.1586620127767506,-0.47945642,-0.47945642,-0.47945642,-0.47945642
train,2021-06-26,Warlley Alves,Jeremiah Wells,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.8723486270515034,0.0585351290727039,-0.7001386215135094,-0.4,-0.2979092473615909,-0.1565360980838228,1.5675292551493012,1.652077862972779,-1.431674213164999,1.6807107267694543,-0.3633802672019912,0.5749883337727049,-1.3476976,-1.3476976,-1.3476976,-1.3476976
test,2021-06-19,Dhiego Lima,Matt Brown,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,-0.2440927302638013,0.3045731065348406,-0.7000000000000001,-0.4111466693233916,-1.3120105528319337,0.600007821376094,0.3488374002112799,0.1164175772880257,-0.4979276892778741,-0.3633802672019912,1.1586620127767506,0.15909177,0.15909177,0.15909177,0.15909177
validation,2021-06-19,Khaos Williams,Matthew Semelsberger,win,U-DEC,-0.001065953047111,0.9939335071896316,0.0066487608748765,0.0142629408035515,-0.7708893742940142,0.477799266543177,-0.2,0.2494049587871137,-0.4041377669584177,-0.2789822393721142,-0.6937549699979189,-1.431674213164999,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,0.2202611,0.2202611,0.2202611,0.2202611
validation,2021-06-12,Belal Muhammad,Demian Maia,win,U-DEC,-0.001065953047111,0.8834517552115055,-0.385876682551246,0.0142629408035515,-0.1600294360036611,1.0667682105715204,-0.8,1.6774546690831584,-0.0740022084589577,1.023693677995734,-0.4331068774456189,-1.0029214133478817,0.1705181883730109,1.869570265789233,-1.1760327032394324,0.63608754,0.63608754,0.63608754,0.63608754
test,2021-06-05,Santiago Ponzinibbio,Miguel Baeza,win,U-DEC,-0.001065953047111,0.625661000595878,0.0066487608748765,0.0142629408035515,0.0305140309859904,-1.3930432615468544,-1.8,0.0103481790899786,-0.6517394358330132,-0.2663349003685425,0.6963681902810132,0.1164175772880257,-0.5969567081891163,0.3809365771284169,-0.5923590242353866,0.56212497,0.56212497,0.56212497,0.56212497
validation,2021-06-05,Francisco Trinaldo,Muslim Salikhov,lose,U-DEC,-1.3477910327671985,-0.8474290257791357,-0.7784021259773686,0.0142629408035515,-0.1151956790649194,-0.596202925508508,0.5,-0.1091802107585892,-0.3216038773335526,0.157350956251097,-0.6068722724804856,1.5727644007252048,-0.2008406325441476,-1.852013955862808,0.5749883337727049,-1.1826558,-1.1826558,-1.1826558,-1.1826558
train,2021-05-22,Claudio Silva,Court McGee,lose,U-DEC,-0.001065953047111,-0.5896382711635083,-0.7784021259773686,-0.8438227454444003,0.562914894633546,-0.8733647815218455,0.6000000000000001,-1.3862466917722325,0.4212011292902325,-0.4307503074149701,-1.2150511551025174,1.5727644007252048,0.9132358302073272,-0.3633802672019912,1.1586620127767506,-0.001384822,-0.001384822,-0.001384822,-0.001384822
test,2021-05-08,Alex Morono,Donald Cerrone,win,KO/TKO,-0.001065953047111,0.6624882512552535,0.0066487608748765,0.0142629408035515,-0.4738657345748515,-0.7001386215135094,-0.8999999999999999,0.5073346421445487,-0.321603877333553,-0.2410402223614004,0.3488374002112799,0.1164175772880257,-0.0275398494494736,0.3809365771284169,-2.9270537402515693,1.2003402,1.2003402,1.2003402,1.2003402
train,2021-05-08,Neil Magny,Geoff Neal,win,U-DEC,-0.001065953047111,0.7361427525740041,0.3991742043009991,0.0142629408035515,1.067294660194388,-1.081236173531849,0.1999999999999999,-1.02766152222653,-0.3216038773335526,-2.112846394889958,-0.3462241799281846,-1.0029214133478817,-0.2998696514553897,0.3809365771284169,-1.1760327032394324,-0.0009138776,-0.0009138776,-0.0009138776,-0.0009138776
test,2021-04-24,Randy Brown,Alex Oliveira,win,SUB,1.3456591266729765,0.3310429953208753,0.0066487608748765,0.8723486270515034,-0.9278075235796096,0.2699278745331733,0.0,0.8785017474637848,-0.321603877333553,0.4798581008421663,0.6963681902810136,0.1164175772880257,-0.002782594721663,0.3809365771284169,-1.1760327032394324,0.6540079,0.6540079,0.6540079,0.6540079
test,2021-04-24,Dwight Grant,Stefan Sekulic,win,S-DEC,-0.001065953047111,0.5888337499365027,-0.7784021259773686,-0.8438227454444003,-0.7708893742940143,1.4132205305881929,-0.5,0.9162475547843856,-1.146942773582203,-0.1019194933221152,-0.3462241799281856,1.4853401623702052,1.2598373963966751,0.3809365771284169,-1.1760327032394324,0.5423196,0.5423196,0.5423196,0.5423196
train,2021-04-10,Mike Perry,Daniel Rodriguez,lose,U-DEC,-0.001065953047111,-2.504655305451026,0.7916996477271218,0.0142629408035515,0.1089731056287881,0.5124444985448443,0.1,-1.9524338015812368,-0.2390699877086879,-0.0323591288024727,-0.3462241799281856,-1.0029214133478817,-0.5969567081891163,-0.3633802672019912,1.1586620127767506,-0.0032490971,-0.0032490971,-0.0032490971,-0.0032490971
train,2021-03-27,Vicente Luque,Tyron Woodley,win,SUB,-0.001065953047111,0.2573884940021246,0.0066487608748765,0.8723486270515034,-0.3001349264372283,-0.908010013523513,0.4,1.966839191874428,0.3386672396653678,1.7445920011993,-0.172458784893319,0.1164175772880257,0.3933334809233058,1.125253421458825,-2.343380061247524,-0.0009751217,-0.0009751217,-0.0009751217,-0.0009751217
train,2021-03-27,Jared Gooden,Abubakar Nurmagomedov,lose,U-DEC,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.0142629408035515,-0.4850741738095371,-0.5962029255085075,0.0,0.979157233652053,-0.4866716565832833,2.68049508746358,-1.5625819451722511,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0013965865,-0.0013965865,-0.0013965865,-0.0013965865
train,2021-03-20,Song Kenan,Max Griffin,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.6027627857737335,-0.7347838535151766,-0.3,0.010348179089978,-0.2390699877086879,1.0047226694903768,-0.5199895749630513,0.1164175772880257,1.0122648491185695,-0.7355386893671952,0.5749883337727049,-1.3476602,-1.3476602,-1.3476602,-1.3476602
validation,2021-03-06,Jake Matthews,Sean Brady,lose,SUB,-0.001065953047111,-0.5896382711635083,-0.385876682551246,-0.8438227454444003,-0.5635332484523345,-0.9426552455251802,-0.2,-0.6816582884543606,-0.7342733254578783,-1.018851571081037,-0.0855760873758857,0.1164175772880257,-0.6959857271003586,-1.1076971115323997,0.5749883337727049,-0.23446278,-0.23446278,-0.23446278,-0.23446278
validation,2021-02-13,Dhiego Lima,Belal Muhammad,lose,U-DEC,-0.001065953047111,-2.2100373001760234,-0.385876682551246,0.0142629408035515,-0.5130952718962505,-0.6654933895118424,0.3999999999999999,-0.8515144213970617,-0.2390699877086875,0.1320562782439542,0.0013066101415476,0.1164175772880257,-0.8445292554672217,-1.4798555336976036,0.5749883337727049,-0.8914793,-0.8914793,-0.8914793,-0.8914793
test,2021-01-20,Neil Magny,Michael Chiesa,lose,U-DEC,-0.001065953047111,-0.4423292685260069,-1.170927569403491,0.8723486270515034,-0.5467205896003067,-0.1458149094868332,-0.7,1.0735217519535534,0.4212011292902329,0.3723557193118099,0.0013066101415476,-1.0029214133478817,0.0714891694617686,-1.4798555336976036,0.5749883337727049,-0.32998526,-0.32998526,-0.32998526,-0.32998526
test,2021-01-20,Mounir Lazzez,Warlley Alves,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,-0.385876682551246,0.0142629408035515,0.2490785960623553,-0.31904106949517,-0.9,2.6903004988526,0.6688027981648282,0.8466309319457351,0.1750720051764142,0.1164175772880257,0.9132358302073272,-0.3633802672019912,0.5749883337727049,0.018668495,0.018668495,0.018668495,0.018668495
train,2021-01-16,Carlos Condit,Matt Brown,win,U-DEC,-0.001065953047111,0.404697496639626,0.3991742043009991,0.0142629408035515,-0.6195754446257616,-0.908010013523513,-0.3,-0.0714344034379889,-1.3120105528319337,-0.165156188339972,0.0881893076589809,0.1164175772880257,-0.2008406325441476,0.7530949992936209,-1.1760327032394324,0.00049712555,0.00049712555,0.00049712555,0.00049712555
train,2021-01-16,Li Jingliang,Santiago Ponzinibbio,win,KO/TKO,1.3456591266729765,0.3678702459802507,0.0066487608748765,0.0142629408035515,0.4396220630520068,-0.0072339814801644,0.0,-0.2790363437012909,0.0910655707907724,-0.5192816804399696,-0.3462241799281856,0.1164175772880257,-0.4236559250944423,0.3809365771284169,-0.5923590242353866,1.3445022,1.3445022,1.3445022,1.3445022
train,2021-01-16,David Zawada,Ramazan Emeev,lose,S-DEC,-0.001065953047111,-0.3318475165478808,-1.170927569403491,0.0142629408035515,-0.776493593911357,-0.31904106949517,1.0,0.8218830364828849,-0.321603877333553,1.5232635686368017,-0.8675203650327845,-1.0029214133478817,-1.1416163122009484,-0.7355386893671952,0.5749883337727049,-0.0010327802,-0.0010327802,-0.0010327802,-0.0010327802
test,2020-12-19,Michel Pereira,Khaos Williams,win,U-DEC,-0.001065953047111,-0.4055020178666315,0.7916996477271218,0.8723486270515034,0.8935638520567647,0.6510254265515131,0.6,0.0543849542973452,1.4116078047886134,-0.2094218748524719,0.8701335853158797,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,1.1372827,1.1372827,1.1372827,1.1372827
test,2020-12-19,Alex Morono,Anthony Pettis,lose,U-DEC,-0.001065953047111,-0.7001200231416344,0.3991742043009991,0.0142629408035515,-0.1656336556210036,-0.249750605491835,-0.8,1.3629062747448224,-0.4041377669584177,0.4166214058243095,0.2619547026938466,0.1164175772880257,0.4428479903789267,-0.7355386893671952,0.5749883337727049,-0.007590977,-0.007590977,-0.007590977,-0.007590977
train,2020-11-28,Takashi Sato,Miguel Baeza,lose,SUB,-0.001065953047111,-0.9210835270978864,-0.385876682551246,-0.8438227454444003,-0.0479450436568071,-1.3930432615468544,-1.8,-1.6378854072429014,-0.9818749943324732,-0.5319290194435407,-0.7806376675153517,1.5727644007252048,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.002385826,-0.002385826,-0.002385826,-0.002385826
validation,2020-11-21,Mike Perry,Tim Means,lose,U-DEC,-0.001065953047111,-2.3573463028135246,0.3991742043009991,1.730434313299455,-0.1712378752383462,0.4431540345415097,0.0,-0.3734008620027913,-0.0740022084589577,1.0047226694903768,-0.693754969997918,0.1164175772880257,-0.002782594721663,-0.7355386893671952,0.5749883337727049,0.27303606,0.27303606,0.27303606,0.27303606
train,2020-11-21,Daniel Rodriguez,Nicolas Dalby,lose,U-DEC,-0.001065953047111,1.2148970111458837,0.0066487608748765,0.0142629408035515,-0.249696949881144,-0.076524445483499,0.0,2.3128424256465965,0.7513366877896929,1.188109085042161,0.2619547026938475,1.5727644007252048,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.00071076193,-0.00071076193,-0.00071076193,-0.00071076193
train,2020-11-21,Alan Jouban,Jared Gooden,win,U-DEC,-0.001065953047111,2.5038507842240207,-0.385876682551246,1.730434313299455,0.0193055917513051,-0.3536863014968373,0.3,0.5891172246725159,0.2561333500405027,-1.885194292825674,1.0438989803507464,1.5727644007252048,1.4578954342191592,0.3809365771284169,-0.5923590242353866,-0.00056370813,-0.00056370813,-0.00056370813,-0.00056370813
test,2020-11-14,Abdul Razak Alhassan,Khaos Williams,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,0.5517064553988607,-0.8040743175185112,0.0,-0.9207150681514956,0.9164044670394228,-0.0576538068096159,0.6094854927635808,0.1164175772880257,-0.9683155291062746,-0.7355386893671952,1.1586620127767506,-0.68303126,-0.68303126,-0.68303126,-0.68303126
validation,2020-11-07,Max Griffin,Ramiz Brahimaj,win,KO/TKO,-0.001065953047111,1.0675880085083822,0.0066487608748765,0.0142629408035515,-0.1600294360036608,0.4431540345415097,-2.1,1.1049765913873872,0.7513366877896929,-0.1272141713292579,0.6094854927635798,0.1164175772880257,0.8389640660238957,0.3809365771284169,-0.5923590242353866,0.5971728,0.5971728,0.5971728,0.5971728
train,2020-10-24,Shavkat Rakhmonov,Alex Oliveira,win,SUB,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.8723486270515034,-0.4738657345748517,1.274639602581524,0.9,0.9162475547843856,0.6688027981648274,0.0435249052189551,0.6094854927635803,0.1164175772880257,-1.5872468973015383,0.3809365771284169,-0.5923590242353866,-0.0005721896,-0.0005721896,-0.0005721896,-0.0005721896
train,2020-10-17,James Krause,Claudio Silva,win,U-DEC,-0.001065953047111,1.1044152591677576,-0.7784021259773686,0.0142629408035515,-1.0511003551611489,0.5124444985448441,-0.2,1.4509798251595567,0.5862689085399627,0.7075102029064506,1.3045470729030455,-1.0029214133478817,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,-0.0011598154,-0.0011598154,-0.0011598154,-0.0011598154
test,2020-10-03,Carlos Condit,Court McGee,win,U-DEC,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.7036387388859019,-1.081236173531849,0.5,-0.64391248113376,0.1735994604156376,-0.6394314009738973,-0.433106877445618,0.1164175772880257,-0.1265688683607158,0.3809365771284169,-1.1760327032394324,0.58237296,0.58237296,0.58237296,0.58237296
test,2020-09-26,Diego Sanchez,Jake Matthews,lose,U-DEC,-1.3477910327671985,-1.7312830416041438,-0.385876682551246,0.0142629408035515,-0.1432167771516329,-0.4922672295035059,0.2,-0.2538724721542237,-0.569205546208148,0.4988291093475231,-0.433106877445618,1.5727644007252048,-0.1760833778163368,-1.1076971115323997,0.5749883337727049,-1.3511178,-1.3511178,-1.3511178,-1.3511178
validation,2020-09-19,Colby Covington,Tyron Woodley,win,KO/TKO,-0.001065953047111,1.6199967683990124,0.7916996477271218,0.0142629408035515,1.683758818102084,-0.5269124615051733,-0.2,1.0923946556138535,-0.7342733254578778,0.1889693037600255,0.0881893076589809,0.1164175772880257,0.3438189714676846,0.3809365771284169,-1.759706382243478,0.15988252,0.15988252,0.15988252,0.15988252
validation,2020-09-12,Bryan Barberena,Anthony Ivy,win,U-DEC,-0.001065953047111,0.9939335071896316,-1.9559784562557363,1.730434313299455,-2.536218553756961,-1.6009146535568577,0.3,2.080076613836228,0.5037350189150976,0.1699982952546683,-0.606872272480485,1.5727644007252048,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.3204751,0.3204751,0.3204751,0.3204751
train,2020-09-05,Michel Pereira,Zelim Imadaev,win,SUB,-0.001065953047111,2.3933690322458947,0.3991742043009991,0.8723486270515034,0.6806035065977426,1.170703906576522,0.6,1.369197242631589,1.4941416944134784,-0.354866273393542,1.3045470729030455,0.1164175772880257,0.8389640660238957,0.3809365771284169,-1.759706382243478,-0.0009683657,-0.0009683657,-0.0009683657,-0.0009683657
