set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2016-05-29,Aljamain Sterling,Bryan Caraway,lose,S-DEC,-0.001065953047111,0.8466245045521301,-0.7784021259773686,1.730434313299455,-0.3225518049065989,-1.3583980295451874,0.0999999999999999,1.3629062747448228,1.411607804788613,-0.8987018505471095,0.6094854927635798,0.1164175772880257,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-1.2593131,-1.2593131,-1.2593131,-1.2593131
test,2016-05-14,John Lineker,Rob Font,win,U-DEC,-0.001065953047111,1.4726877657615112,0.3991742043009991,0.0142629408035515,-0.2440927302638013,0.4085088025398425,0.1999999999999999,-0.6942402242278937,-0.4866716565832829,0.1573509562510966,0.0013066101415476,0.1164175772880257,-0.5226849440056845,1.497411843624029,-0.5923590242353866,0.377098,0.377098,0.377098,0.377098
test,2016-04-16,John Dodson,Manvel Gamburyan,win,KO/TKO,1.3456591266729765,0.5151792486177521,0.0066487608748765,0.0142629408035515,-1.420978849905766,0.4431540345415097,-0.7,0.6708998072004837,-0.0740022084589572,0.4798581008421663,0.5226027952461465,0.1164175772880257,0.6409060282014113,0.3809365771284169,-0.5923590242353866,0.19995779,0.19995779,0.19995779,0.19995779
train,2016-04-10,Damian Stasiak,Filip Pejic,win,SUB,-0.001065953047111,0.0732522407052479,0.7916996477271218,0.8723486270515034,1.48761113149509,1.4825109945915274,0.6,1.1678862702550543,2.9797517076610487,1.40943751760466,1.652077862972779,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.0012286006,-0.0012286006,-0.0012286006,-0.0012286006
train,2016-02-27,Brad Pickett,Francisco Rivera,win,S-DEC,-0.001065953047111,-1.1052197803947632,0.3991742043009991,0.0142629408035515,0.8263132166486525,-0.3536863014968373,-0.1999999999999999,-0.6627853847940606,-0.8168072150827429,0.9351623049707344,-1.1281684575850843,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,-0.00042173432,-0.00042173432,-0.00042173432,-0.00042173432
validation,2016-02-27,Davey Grant,Marlon Vera,win,U-DEC,-0.001065953047111,1.8041330216958893,0.0066487608748765,0.0142629408035515,0.4564347219040348,-0.249750605491835,-0.8,0.4318430275033486,-0.4041377669584177,-0.7089917654935393,0.2619547026938475,-1.431674213164999,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.15397018,0.15397018,0.15397018,0.15397018
train,2016-01-30,Iuri Alcantara,Jimmie Rivera,lose,U-DEC,-0.001065953047111,-0.1477112632510041,-1.170927569403491,0.0142629408035515,0.3219334510878103,-1.115881405533517,0.7000000000000001,-0.826350549849995,0.4212011292902325,-0.6963444264899682,-0.954403062550218,1.5727644007252048,-0.7207429818281692,-1.1076971115323997,0.5749883337727049,-0.0009235084,-0.0009235084,-0.0009235084,-0.0009235084
validation,2016-01-17,Dominick Cruz,TJ Dillashaw,win,S-DEC,-0.001065953047111,0.1100794913646232,1.1842250911532444,0.0142629408035515,0.7142288243017985,0.2006374105298388,-0.7000000000000001,-0.7445679673220275,-0.6517394358330126,-0.5382526889453267,0.6963681902810132,0.1164175772880257,0.5171197545623584,1.497411843624029,-0.5923590242353866,0.20039167,0.20039167,0.20039167,0.20039167
test,2016-01-17,Rob Font,Joey Gomez,win,KO/TKO,1.3456591266729765,1.3622060137833851,0.0066487608748765,0.0142629408035515,0.2266617175929846,0.1659921785281719,0.4,2.526735333796665,1.494141694413478,-0.2663349003685425,0.0881893076589809,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.95621276,0.95621276,0.95621276,0.95621276
test,2016-01-02,Michael McDonald,Masanori Kanehara,win,SUB,-0.001065953047111,-0.3686747672072562,-0.7784021259773686,0.8723486270515034,-0.1880505340903743,-0.3883315334985042,0.4999999999999999,0.5073346421445489,-0.569205546208148,0.7201575419100217,-0.4331068774456189,0.1164175772880257,0.541877009290169,0.3809365771284169,-1.1760327032394324,0.104813084,0.104813084,0.104813084,0.104813084
test,2015-12-12,Frankie Saenz,Urijah Faber,lose,U-DEC,-0.001065953047111,-0.3318475165478808,-0.7784021259773686,0.0142629408035515,0.1201815448634735,0.0967017145248373,-0.7000000000000001,0.8093011007093514,0.5862689085399622,0.581036812870737,-1.041285760067651,0.1164175772880257,0.8389640660238956,-0.3633802672019912,0.5749883337727049,0.006361935,0.006361935,0.006361935,0.006361935
test,2015-12-10,Johnny Eduardo,Aljamain Sterling,lose,SUB,-0.001065953047111,-0.7001200231416344,-0.7784021259773686,-0.8438227454444003,-0.9782455001356938,0.5817349625481787,-0.5,-1.1031531368677303,-0.9818749943324732,0.6632445163939507,0.1750720051764142,0.1164175772880257,-0.7950147460116006,-1.4798555336976036,0.5749883337727049,-0.20656168,-0.20656168,-0.20656168,-0.20656168
train,2015-11-28,Guangyou Ning,Marco Beltran,lose,S-DEC,-0.001065953047111,-0.2581930152291302,-0.385876682551246,0.0142629408035515,0.2266617175929847,0.5470897305465113,0.0999999999999999,0.3689333486356813,0.3386672396653674,-0.0070644507953302,-0.172458784893319,1.5727644007252048,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.0018676419,-0.0018676419,-0.0018676419,-0.0018676419
validation,2015-11-21,Erik Perez,Taylor Lapilus,win,U-DEC,-1.3477910327671985,0.404697496639626,0.3991742043009991,-0.8438227454444003,1.453985813791034,-0.4229767655001718,-0.3999999999999999,-0.3859827977763247,-0.4041377669584177,0.0624959137243119,0.4357200977287142,-1.0029214133478817,1.5074099436747803,0.3809365771284169,-0.5923590242353866,0.3602596,0.3602596,0.3602596,0.3602596
train,2015-11-21,Alejandro Perez,Scott Jorgensen,win,KO/TKO,-0.001065953047111,1.0307607578490068,-0.7784021259773686,0.0142629408035515,-1.151976308273317,0.3738635705381752,-0.3999999999999999,0.0480939864105786,-0.4041377669584182,-0.1398615103328293,-0.3462241799281856,0.1164175772880257,0.5171197545623585,0.3809365771284169,-1.759706382243478,-0.0009711152,-0.0009711152,-0.0009711152,-0.0009711152
validation,2015-11-07,Anthony Birchak,Thomas Almeida,lose,KO/TKO,-1.3477910327671985,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.1818279606542431,-0.4922672295035061,0.5,-0.5747118343793262,-0.569205546208148,-0.7911994690167532,-0.433106877445618,-1.0029214133478817,0.0219746600061474,-1.4798555336976036,0.5749883337727049,-0.42173374,-0.42173374,-0.42173374,-0.42173374
train,2015-11-07,Jimmie Rivera,Pedro Munhoz,win,S-DEC,-0.001065953047111,1.1044152591677576,0.0066487608748765,0.0142629408035515,0.2154532783582992,0.3738635705381752,-0.5,-0.8011866783029279,-0.2390699877086875,-1.2591510121488931,0.2619547026938475,0.1164175772880257,2.497700132787203,0.7530949992936209,-1.1760327032394324,-0.0005239884,-0.0005239884,-0.0005239884,-0.0005239884
train,2015-09-26,Takeya Mizugaki,George Roop,win,U-DEC,-0.001065953047111,0.8466245045521301,0.0066487608748765,0.0142629408035515,0.23787015682767,0.3738635705381752,0.0,-0.0399795640041554,0.2561333500405022,0.5114764483510945,-0.2593414824107523,0.1164175772880257,0.8637213207517063,0.3809365771284169,-1.1760327032394324,-0.00074986316,-0.00074986316,-0.00074986316,-0.00074986316
train,2015-09-05,Francisco Rivera,John Lineker,lose,SUB,-1.3477910327671985,-0.4423292685260069,0.0066487608748765,-0.8438227454444003,0.2602870352970408,0.0274112505215027,0.0,-0.8137686140764616,0.091065570790772,-0.6963444264899679,1.0438989803507464,0.1164175772880257,-0.5969567081891163,-1.1076971115323997,0.5749883337727049,-1.3465788,-1.3465788,-1.3465788,-1.3465788
test,2015-08-23,Yves Jabouin,Felipe Arantes,lose,SUB,-0.001065953047111,0.0364249900458725,0.7916996477271218,-0.8438227454444003,0.5741233338682312,1.4132205305881926,-0.6,0.4318430275033483,-0.321603877333553,0.1763219647564541,-0.172458784893319,0.1164175772880257,0.2695472072842529,-0.3633802672019912,1.1586620127767506,0.41720483,0.41720483,0.41720483,0.41720483
validation,2015-08-08,Frankie Saenz,Sirwan Kakai,win,S-DEC,-0.001065953047111,0.9202790058708809,-0.7784021259773686,0.8723486270515034,-1.258456481002828,-0.769429085516844,0.1,0.2305320551268134,0.5037350189150976,-0.7089917654935395,-0.8675203650327845,0.1164175772880257,2.497700132787203,0.7530949992936209,-0.5923590242353866,0.3083464,0.3083464,0.3083464,0.3083464
validation,2015-08-08,Marlon Vera,Roman Salazar,win,SUB,-0.001065953047111,0.404697496639626,-0.385876682551246,1.730434313299455,-0.6419923230951324,0.6510254265515131,1.0,1.3440333710845225,0.8338705774145575,1.3525244920885884,-0.5199895749630513,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.1710684,1.1710684,1.1710684,1.1710684
test,2015-08-01,Dileno Lopes,Reginaldo Vieira,lose,U-DEC,-0.001065953047111,-0.4791565191853822,1.1842250911532444,0.8723486270515034,0.3051207922357822,2.59115841864488,0.7,-0.8766782929441285,-0.321603877333553,0.2838243462868104,-0.5199895749630513,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.9593712,-0.9593712,-0.9593712,-0.9593712
train,2015-08-01,Leandro Issa,Iuri Alcantara,lose,U-DEC,-0.001065953047111,-0.994738028416637,0.3991742043009991,0.0142629408035515,0.5348937965468326,-0.3536863014968369,0.3999999999999999,-0.4048557014366251,-0.6517394358330132,0.2458823292760964,0.7832508877984464,-1.0029214133478817,0.8389640660238956,-0.3633802672019912,0.5749883337727049,-0.0012176349,-0.0012176349,-0.0012176349,-0.0012176349
train,2015-07-25,TJ Dillashaw,Renan Barao,win,KO/TKO,-0.001065953047111,2.0250965256521414,0.0066487608748765,0.0142629408035515,0.0473266898380185,-0.4922672295035061,0.3,0.8218830364828849,0.4212011292902325,-0.2663349003685425,0.4357200977287142,0.1164175772880257,-0.2255978872719579,1.497411843624029,-0.5923590242353866,0.0031338646,0.0031338646,0.0031338646,0.0031338646
train,2015-07-25,Bryan Caraway,Eddie Wineland,win,U-DEC,-0.001065953047111,0.3310429953208753,0.0066487608748765,0.0142629408035515,1.2578381271840398,-0.2151053734901677,0.7000000000000001,-0.5495479628322595,0.4212011292902329,-0.0892721543185439,-1.2150511551025178,0.1164175772880257,0.4428479903789268,0.3809365771284169,-1.1760327032394324,-0.00093743816,-0.00093743816,-0.00093743816,-0.00093743816
train,2015-07-18,Marcus Brimage,Jimmie Rivera,lose,KO/TKO,-1.3477910327671985,-0.2213657645697548,0.0066487608748765,0.0142629408035515,-0.1712378752383463,-0.4229767655001714,-0.1,-0.0399795640041554,-0.4041377669584182,-0.1588325188381862,-0.3462241799281846,1.5727644007252048,1.0122648491185695,-0.3633802672019912,2.326009370784842,-1.3474026,-1.3474026,-1.3474026,-1.3474026
train,2015-07-15,Manvel Gamburyan,Scott Jorgensen,win,U-DEC,1.3456591266729765,0.2205612433427493,1.5767505345793669,1.730434313299455,0.3723714276438944,0.3392183385365079,0.0,-0.7823137746426281,0.091065570790772,-0.3611899428953278,-0.8675203650327845,0.1164175772880257,0.2943044620120635,0.3809365771284169,-1.1760327032394324,1.3441861,1.3441861,1.3441861,1.3441861
test,2015-07-15,Rani Yahya,Masanori Kanehara,win,S-DEC,-0.001065953047111,-0.0004022606135027,1.5767505345793669,1.730434313299455,0.8263132166486524,-1.3583980295451872,1.0,-0.1909627932865565,-0.899341104707608,0.0877905917314548,-1.041285760067651,0.1164175772880257,-0.7950147460116006,0.3809365771284169,-0.5923590242353866,-2.691361,-2.691361,-2.691361,-2.691361
train,2015-07-12,Russell Doane,Jerrod Sanders,lose,U-DEC,1.3456591266729765,-0.0740567619322534,-0.7784021259773686,0.0142629408035515,-0.0423408240394646,0.06205648252317,-0.8,0.5450804494651492,-1.9722816698308536,0.3470610413046672,0.6094854927635803,0.1164175772880257,1.2598373963966751,-0.3633802672019912,1.1586620127767506,1.3440788,1.3440788,1.3440788,1.3440788
test,2015-07-11,Thomas Almeida,Brad Pickett,win,KO/TKO,-0.001065953047111,0.1469067420239986,0.0066487608748765,0.0142629408035515,-1.280873359472199,0.5817349625481788,-0.4,1.1427223987079873,0.9989383566642878,0.195292973261811,0.5226027952461465,1.5727644007252048,1.4083809247635384,1.125253421458825,-1.759706382243478,-0.01197828,-0.01197828,-0.01197828,-0.01197828
test,2015-07-11,Cody Garbrandt,Henry Briones,win,U-DEC,1.3456591266729765,1.0675880085083822,1.1842250911532444,0.0142629408035515,0.6413739692763436,0.893542050563184,-0.6,-0.2979092473615909,-0.1565360980838224,-0.4939870024328265,0.6963681902810132,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.6575643,0.6575643,0.6575643,0.6575643
test,2015-06-13,Alejandro Perez,Patrick Williams,lose,SUB,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,-0.8438227454444003,-1.2080185044467435,-1.0465909415301822,-0.2,-0.423728605096925,-1.3120105528319337,-0.5888420449596118,0.7832508877984464,0.1164175772880257,2.497700132787203,-0.3633802672019912,0.5749883337727049,-0.42991856,-0.42991856,-0.42991856,-0.42991856
train,2015-06-06,Anthony Birchak,Joe Soto,win,KO/TKO,2.692384206393064,0.5520064992771274,0.0066487608748765,0.0142629408035515,-0.1992589733250598,-0.3190410694951696,-1.4,0.3563514128621479,-0.4041377669584177,-1.069440927095323,-0.954403062550218,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,2.692235,2.692235,2.692235,2.692235
train,2015-06-06,Francisco Rivera,Alex Caceres,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.2546828156796981,0.1313469465265046,-0.2,-0.0588524676644554,-0.8168072150827433,0.1573509562510972,0.3488374002112808,-1.0029214133478817,-0.3988986703666318,0.3809365771284169,-1.759706382243478,1.3448296,1.3448296,1.3448296,1.3448296
validation,2015-05-16,Guangyou Ning,Royston Wee,win,KO/TKO,-0.001065953047111,1.0307607578490068,0.7916996477271218,0.0142629408035515,-1.275269139854856,2.140770402623205,0.3,0.9791572336520528,-1.5596122217065285,-0.3358952648881853,1.0438989803507464,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.6629473,0.6629473,0.6629473,0.6629473
train,2015-04-25,Thomas Almeida,Yves Jabouin,win,KO/TKO,-0.001065953047111,0.404697496639626,-0.385876682551246,0.0142629408035515,-0.9838497197530364,-0.249750605491835,-0.1,1.1175585271609203,0.1735994604156376,1.2703167885653748,-0.0855760873758857,1.5727644007252048,1.0122648491185695,0.7530949992936209,-0.5923590242353866,-0.00084453437,-0.00084453437,-0.00084453437,-0.00084453437
train,2015-04-18,Takeya Mizugaki,Aljamain Sterling,lose,SUB,-0.001065953047111,-0.7001200231416344,-1.170927569403491,-0.8438227454444003,-0.2833222675852002,0.9974777465681858,-0.8,-0.8389324856235285,-1.146942773582203,0.694862863902879,-0.3462241799281856,0.1164175772880257,-0.7207429818281692,-1.1076971115323997,1.1586620127767506,-0.0009045582,-0.0009045582,-0.0009045582,-0.0009045582
validation,2015-02-22,Frankie Saenz,Iuri Alcantara,win,U-DEC,-0.001065953047111,0.4783519979583767,0.3991742043009991,0.0142629408035515,0.1762237410369004,0.0274112505215027,-0.7000000000000001,0.7652643255019842,0.1735994604156371,0.4545634228350235,0.2619547026938475,-1.0029214133478817,-1.834819444579644,0.3809365771284169,-0.5923590242353866,-0.0049218717,-0.0049218717,-0.0049218717,-0.0049218717
test,2015-02-22,Cody Gibson,Douglas Silva de Andrade,lose,U-DEC,-1.3477910327671985,-0.3318475165478808,0.0066487608748765,0.0142629408035515,0.6637908477457144,-0.3883315334985042,0.2,-0.7194040957749606,-0.6517394358330132,-0.9366438675578238,0.5226027952461475,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.22228375,-0.22228375,-0.22228375,-0.22228375
test,2015-01-03,Cody Garbrandt,Marcus Brimage,win,KO/TKO,2.692384206393064,0.2205612433427493,0.3991742043009991,0.0142629408035515,0.3275376707051529,-0.076524445483499,0.0,-0.6124576416999268,0.4212011292902329,0.1636746257528828,0.4357200977287132,-1.0029214133478817,-1.21588807638438,0.3809365771284169,-1.759706382243478,0.026429001,0.026429001,0.026429001,0.026429001
train,2014-12-20,Mitch Gagnon,Renan Barao,lose,SUB,-1.3477910327671985,-0.037229511272878,-0.7784021259773686,-0.8438227454444003,-0.176842094855689,-0.908010013523513,1.4,-0.6439124811337602,0.8338705774145581,-1.063117257593537,0.3488374002112808,1.5727644007252048,-0.2503551419997685,-0.3633802672019912,0.5749883337727049,-1.3469617,-1.3469617,-1.3469617,-1.3469617
train,2014-12-20,Yuta Sasaki,Leandro Issa,lose,SUB,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.0142629408035515,0.3723714276438944,-0.3190410694951698,0.0,0.0480939864105786,0.3386672396653674,-0.4181029684113987,-0.693754969997918,1.5727644007252048,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.0018559162,-0.0018559162,-0.0018559162,-0.0018559162
validation,2014-12-13,Henry Cejudo,Dustin Kimura,win,U-DEC,1.3456591266729765,1.7304785203771385,0.0066487608748765,0.0142629408035515,0.6749992869803998,1.4825109945915274,-2.0,1.6271269259890246,1.9893450321626684,-0.6584024094792541,1.217664375385613,0.1164175772880257,-1.21588807638438,0.3809365771284169,-1.1760327032394324,1.4660946,1.4660946,1.4660946,1.4660946
train,2014-12-06,Urijah Faber,Francisco Rivera,win,SUB,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.8723486270515034,0.3051207922357822,-0.3536863014968373,0.2,-0.8955511966044291,-0.0740022084589572,-0.3548662733935422,-0.3462241799281856,0.1164175772880257,0.5171197545623584,0.7530949992936209,-1.1760327032394324,1.3459662,1.3459662,1.3459662,1.3459662
test,2014-12-06,Matt Hobar,Sergio Pettis,lose,U-DEC,1.3456591266729765,-1.5471467883072672,0.7916996477271218,-1.7019084316923518,1.5828828649899158,-0.596202925508508,-0.4,-0.4111466693233916,0.4212011292902325,0.8656019404510917,-1.1281684575850843,1.5727644007252048,0.8389640660238956,-0.7355386893671952,0.5749883337727049,-0.45491874,-0.45491874,-0.45491874,-0.45491874
train,2014-11-15,Jose Quinonez,Alejandro Perez,lose,U-DEC,-0.001065953047111,-0.0004022606135027,0.7916996477271218,0.8723486270515034,1.2186085898626409,-0.9773004775268472,0.3,0.0921307616179455,0.8338705774145581,-0.108243162823901,0.2619547026938475,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0011217641,-0.0011217641,-0.0011217641,-0.0011217641
train,2014-11-15,Guido Cannetti,Henry Briones,lose,SUB,-1.3477910327671985,0.1100794913646232,0.3991742043009991,-0.8438227454444003,1.2802550056534103,0.4085088025398425,-0.1999999999999999,-0.0211066603438554,1.0814722462891533,-1.157972300120322,-0.172458784893319,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-1.3477057,-1.3477057,-1.3477057,-1.3477057
train,2014-11-08,Thomas Almeida,Tim Gorman,win,U-DEC,-0.001065953047111,1.9514420243333903,-0.7784021259773686,0.0142629408035515,-0.4570530757228235,1.44786576258986,0.0,1.325160467424222,0.9989383566642878,-0.3991319599060421,1.3045470729030455,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.00028927284,-0.00028927284,-0.00028927284,-0.00028927284
train,2014-10-04,Raphael Assuncao,Bryan Caraway,win,U-DEC,-0.001065953047111,1.3253787631240097,0.0066487608748765,0.0142629408035515,-0.5074910522789078,-0.076524445483499,-0.6000000000000001,0.4318430275033486,0.6688027981648274,-0.6963444264899682,1.0438989803507464,0.1164175772880257,0.6409060282014113,2.241728687954437,-0.5923590242353866,-0.0014017177,-0.0014017177,-0.0014017177,-0.0014017177
train,2014-10-04,Roman Salazar,Mitch Gagnon,lose,SUB,-0.001065953047111,-0.0740567619322534,-0.385876682551246,-0.8438227454444003,0.3499545491745238,-0.5269124615051733,-1.9,-0.5118021555116591,-0.569205546208148,0.4355924143296666,-0.3462241799281856,-1.0029214133478817,-1.6367614067571594,-1.1076971115323997,0.5749883337727049,-0.0016463625,-0.0016463625,-0.0016463625,-0.0016463625
train,2014-09-27,Dominick Cruz,Takeya Mizugaki,win,KO/TKO,-0.001065953047111,0.8834517552115055,0.7916996477271218,0.0142629408035515,0.7702710204752254,0.4431540345415097,0.0,0.3374785092018476,-0.3216038773335526,-0.4117792989096132,1.1307816778681796,0.1164175772880257,0.5666342640179796,1.125253421458825,-0.5923590242353866,-0.00022796057,-0.00022796057,-0.00022796057,-0.00022796057
train,2014-09-20,Alex Caceres,Masanori Kanehara,lose,U-DEC,-0.001065953047111,-0.2950202658885055,-0.7784021259773686,-1.7019084316923518,-0.4794699541921943,0.0274112505215027,-0.0999999999999999,1.4321069214992566,0.1735994604156376,0.8213362539385924,0.1750720051764142,1.5727644007252048,1.4083809247635384,-0.3633802672019912,1.1586620127767506,-0.0013656236,-0.0013656236,-0.0013656236,-0.0013656236
validation,2014-09-20,Michinori Tanaka,Kyung Ho Kang,lose,S-DEC,-0.001065953047111,0.0364249900458725,1.1842250911532444,-1.7019084316923518,0.2322659372103273,-0.94265524552518,-0.6000000000000001,-0.6439124811337603,-0.899341104707608,-0.5509000279488979,-0.693754969997918,0.1164175772880257,1.2598373963966751,-0.7355386893671952,0.5749883337727049,-0.3868481,-0.3868481,-0.3868481,-0.3868481
test,2014-09-13,Russell Doane,Iuri Alcantara,lose,U-DEC,-0.001065953047111,-0.4791565191853822,1.5767505345793669,0.0142629408035515,0.3835798668785798,-0.2843958374935023,0.0,-0.6124576416999268,-0.4041377669584177,-0.6963444264899683,0.3488374002112808,-1.0029214133478817,0.7399350471126536,-1.1076971115323997,0.5749883337727049,-0.4386781,-0.4386781,-0.4386781,-0.4386781
validation,2014-09-05,Chris Beal,Tateki Matsuda,win,U-DEC,-0.001065953047111,0.1469067420239986,1.1842250911532444,0.8723486270515034,0.90477229129145,2.140770402623205,0.2,0.1550404404856128,0.091065570790772,-0.1525088493364007,-0.693754969997918,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,1.7503442,1.7503442,1.7503442,1.7503442
validation,2014-08-23,Matt Hobar,Aaron Phillips,win,U-DEC,-0.001065953047111,0.9202790058708809,2.361801421431612,0.0142629408035515,1.5772786453725731,0.200637410529839,-0.6,1.0798127198403202,-0.8993411047076085,0.3913267278171665,0.7832508877984469,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.54963225,0.54963225,0.54963225,0.54963225
train,2014-08-23,Roland Delorme,Yuta Sasaki,lose,SUB,-0.001065953047111,-0.1477112632510041,0.0066487608748765,-0.8438227454444003,-0.2833222675852002,0.0274112505215027,0.4000000000000001,0.0732578579576452,0.2561333500405027,1.1564907375332332,-0.8675203650327845,-1.0029214133478817,1.5074099436747803,-0.3633802672019912,1.7423356917807962,-0.0005544604,-0.0005544604,-0.0005544604,-0.0005544604
test,2014-07-16,Hugo Viana,Aljamain Sterling,lose,KO/TKO,-0.001065953047111,-1.7312830416041438,-1.5634530128296138,0.0142629408035515,-0.9782455001356938,0.3045731065348408,-0.9,-1.0402434580000637,-1.0644088839573382,0.6505971773903794,-0.3462241799281856,0.1164175772880257,-0.5969567081891163,-0.7355386893671952,0.5749883337727049,-0.13064113,-0.13064113,-0.13064113,-0.13064113
test,2014-07-06,Jumabieke Tuerxun,Leandro Issa,lose,SUB,-0.001065953047111,-0.4055020178666315,-0.7784021259773686,-2.5599941179403034,-1.062308794395834,0.5470897305465116,-0.2999999999999999,-0.3042002152483575,-0.7342733254578778,-0.0513301373078298,0.0881893076589809,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.8322453,-0.8322453,-0.8322453,-0.8322453
validation,2014-07-05,Russell Doane,Marcus Brimage,win,S-DEC,-0.001065953047111,-0.1108840125916287,0.3991742043009991,0.0142629408035515,0.8767511932047365,-0.9773004775268476,0.8,-1.3988286275457662,0.4212011292902329,-1.2338563341417503,-0.2593414824107523,-1.0029214133478817,-1.6367614067571594,0.3809365771284169,-1.1760327032394324,0.73882073,0.73882073,0.73882073,0.73882073
validation,2014-07-05,Alex Caceres,Urijah Faber,lose,SUB,-0.001065953047111,-0.0004022606135027,-1.9559784562557363,-0.8438227454444003,-0.5355121503656213,0.2006374105298392,0.0,0.9477023942182192,0.9164044670394228,0.2142639817671681,0.0013066101415476,1.5727644007252048,-0.1018116136329053,-0.3633802672019912,0.5749883337727049,-1.5661273,-1.5661273,-1.5661273,-1.5661273
validation,2014-07-05,George Roop,Rob Font,lose,KO/TKO,-1.3477910327671985,-0.0740567619322534,0.0066487608748765,0.0142629408035515,0.0305140309859905,0.1313469465265042,-0.3,-1.90839702637387,-0.9818749943324732,-0.9809095540703234,0.3488374002112799,0.1164175772880257,0.8389640660238957,-0.3633802672019912,0.5749883337727049,-0.8336793,-0.8336793,-0.8336793,-0.8336793
test,2014-06-28,Johnny Bedford,Cody Gibson,lose,KO/TKO,-1.3477910327671985,0.1469067420239986,0.0066487608748765,0.0142629408035515,-0.0031112867180656,0.1313469465265046,-0.4,1.293705627990389,1.576675584038343,-0.4939870024328268,0.0013066101415476,0.1164175772880257,1.6807107267694543,-0.3633802672019912,1.1586620127767506,0.25251508,0.25251508,0.25251508,0.25251508
train,2014-06-14,Yves Jabouin,Mike Easton,win,U-DEC,-0.001065953047111,0.6624882512552535,1.9692759780054887,0.0142629408035515,0.6749992869803998,0.5470897305465112,0.1,-0.2853273115880572,0.3386672396653674,-0.8481124945328243,0.0881893076589809,-1.0029214133478817,0.0219746600061474,0.3809365771284169,-2.343380061247524,-0.0017352408,-0.0017352408,-0.0017352408,-0.0017352408
train,2014-06-14,Michinori Tanaka,Roland Delorme,win,U-DEC,-0.001065953047111,0.6993155019146288,0.7916996477271218,0.8723486270515034,-0.0535492632741497,0.0274112505215027,-1.4,-0.1972537611733232,-0.569205546208148,-1.46783210570782,0.8701335853158797,0.1164175772880257,-1.834819444579644,0.3809365771284169,-1.1760327032394324,-0.0014235147,-0.0014235147,-0.0014235147,-0.0014235147
train,2014-06-07,Erik Perez,Bryan Caraway,lose,SUB,-0.001065953047111,0.1100794913646232,-0.385876682551246,-1.7019084316923518,0.3387461099398385,-0.3883315334985046,-0.6000000000000001,0.3940972201827482,0.5037350189150976,-0.9556148760631809,1.0438989803507464,0.1164175772880257,0.2200326978286318,-0.7355386893671952,0.5749883337727049,-0.0008437016,-0.0008437016,-0.0008437016,-0.0008437016
train,2014-06-07,Yaotzin Meza,Sergio Pettis,lose,U-DEC,-0.001065953047111,-0.4055020178666315,0.3991742043009991,0.0142629408035515,0.1257857644808162,-1.70485034956186,1.0,-1.5435208889414007,0.3386672396653674,-0.8101704775221104,-0.0855760873758857,0.1164175772880257,-1.21588807638438,-0.3633802672019912,1.1586620127767506,-0.0012316842,-0.0012316842,-0.0012316842,-0.0012316842
train,2014-05-31,Iuri Alcantara,Vaughan Lee,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,0.3611629884092091,-0.4229767655001714,-0.1999999999999999,-0.4740563481910588,-0.1565360980838224,0.4608870923368093,-1.82323003772455,1.5727644007252048,0.1952754431008215,0.7530949992936209,-0.5923590242353866,1.3453909,1.3453909,1.3453909,1.3453909
